samplingDuration,sleepDuration,infoString
2021-8-8 17:21:29,6855.50,-2273
2021-8-8 17:21:30,6855.50,-2273
2021-8-8 17:21:31,6855.50,-2273
2021-8-8 17:21:32,6855.50,-2273
2021-8-8 17:21:33,6855.50,-2273
2021-8-8 17:21:34,6855.50,-2273
2021-8-8 17:21:35,6855.50,-2273
2021-8-8 17:21:36,6855.50,-2273
2021-8-8 17:21:37,6855.50,-2273
2021-8-8 17:21:38,6855.50,-2273
2021-8-8 17:21:39,6855.50,-2273
2021-8-8 17:21:40,6855.50,-2273
2021-8-8 17:21:41,6855.50,-2273
2021-8-8 17:21:42,6855.50,-2273
2021-8-8 17:21:43,6855.50,-2273
2021-8-8 17:21:44,6855.50,-2273
2021-8-8 17:21:45,6855.50,-2273
2021-8-8 17:21:46,6855.50,-2273
2021-8-8 17:21:47,6855.50,-2273
2021-8-8 17:21:48,6855.50,-2273
2021-8-8 17:21:49,6855.50,-2273
2021-8-8 17:21:50,6855.50,-2273
2021-8-8 17:21:51,6855.50,-2273
2021-8-8 17:21:52,6855.50,-2273
2021-8-8 17:21:53,6855.50,-2273
2021-8-8 17:21:54,6855.50,-2273
2021-8-8 17:21:55,6855.50,-2273
2021-8-8 17:21:56,6855.50,-2273
2021-8-8 17:21:57,6855.50,-2273
2021-8-8 17:21:58,6855.50,-2273
2021-8-8 17:21:59,6855.50,-2273
2021-8-8 17:22:0,6855.50,-2273
2021-8-8 17:22:1,6855.50,-2273
2021-8-8 17:22:2,6855.50,-2273
2021-8-8 17:22:3,6855.50,-2273
2021-8-8 17:22:4,6855.50,-2273
2021-8-8 17:22:5,6855.50,-2273
2021-8-8 17:22:6,6855.50,-2273
2021-8-8 17:22:7,6855.50,-2273
2021-8-8 17:22:8,6855.50,-2273
2021-8-8 17:22:9,6855.50,-2273
2021-8-8 17:22:10,6855.50,-2273
2021-8-8 17:22:11,6855.50,-2273
2021-8-8 17:22:12,6855.50,-2273
2021-8-8 17:22:13,6855.50,-2273
2021-8-8 17:22:14,6855.50,-2273
2021-8-8 17:22:15,6855.50,-2273
2021-8-8 17:22:16,6855.50,-2273
2021-8-8 17:22:17,6855.50,-2273
2021-8-8 17:22:18,6855.50,-2273
2021-8-8 17:22:19,6855.50,-2273
2021-8-8 17:22:20,6855.50,-2273
2021-8-8 17:22:21,6855.50,-2273
2021-8-8 17:22:22,6855.50,-2273
2021-8-8 17:22:23,6855.50,-2273
2021-8-8 17:22:24,6855.50,-2273
2021-8-8 17:22:25,6855.50,-2273
2021-8-8 17:22:26,6855.50,-2273
2021-8-8 17:22:27,6855.50,-2273
2021-8-8 17:22:28,6855.50,-2273
2021-8-8 17:22:29,6855.50,-2273
2021-8-8 17:22:30,6855.50,-2273
2021-8-8 17:22:31,6855.50,-2273
2021-8-8 17:22:32,6855.50,-2273
2021-8-8 17:22:33,6855.50,-2273
2021-8-8 17:22:34,6855.50,-2273
2021-8-8 17:22:35,6855.50,-2273
2021-8-8 17:22:36,6855.50,-2273
2021-8-8 17:22:37,6855.50,-2273
2021-8-8 17:22:38,6855.50,-2273
2021-8-8 17:22:39,6855.50,-2273
2021-8-8 17:22:40,6855.50,-2273
2021-8-8 17:22:41,6855.50,-2273
2021-8-8 17:22:42,6855.50,-2273
2021-8-8 17:22:43,6855.50,-2273
2021-8-8 17:22:44,6855.50,-2273
2021-8-8 17:22:45,6855.50,-2273
2021-8-8 17:22:46,6855.50,-2273
2021-8-8 17:22:47,6855.50,-2273
2021-8-8 17:22:48,6855.50,-2273
2021-8-8 17:22:49,6855.50,-2273
2021-8-8 17:22:50,6855.50,-2273
2021-8-8 17:22:51,6855.50,-2273
2021-8-8 17:22:52,6855.50,-2273
2021-8-8 17:22:53,6855.50,-2273
2021-8-8 17:22:54,6855.50,-2273
2021-8-8 17:22:55,6855.50,-2273
2021-8-8 17:22:56,6855.50,-2273
2021-8-8 17:22:57,6855.50,-2273
2021-8-8 17:22:58,6855.50,-2273
2021-8-8 17:22:59,6855.50,-2273
2021-8-8 17:23:0,6855.50,-2273
2021-8-8 17:23:1,6855.50,-2273
2021-8-8 17:23:2,6855.50,-2273
2021-8-8 17:23:3,6855.50,-2273
2021-8-8 17:23:4,6855.50,-2273
2021-8-8 17:23:5,6855.50,-2273
2021-8-8 17:23:6,6855.50,-2273
2021-8-8 17:23:7,6855.50,-2273
2021-8-8 17:23:8,6855.50,-2273
2021-8-8 17:23:9,6855.50,-2273
2021-8-8 17:23:10,6855.50,-2273
2021-8-8 17:23:11,6855.50,-2273
2021-8-8 17:23:12,6855.50,-2273
2021-8-8 17:23:13,6855.50,-2273
2021-8-8 17:23:14,6855.50,-2273
2021-8-8 17:23:15,6855.50,-2273
2021-8-8 17:23:16,6855.50,-2273
2021-8-8 17:23:17,6855.50,-2273
2021-8-8 17:23:18,6855.50,-2273
2021-8-8 17:23:19,6855.50,-2273
2021-8-8 17:23:20,6855.50,-2273
2021-8-8 17:23:21,6855.50,-2273
2021-8-8 17:23:22,6855.50,-2273
2021-8-8 17:23:23,6855.50,-2273
2021-8-8 17:23:24,6855.50,-2273
2021-8-8 17:23:25,6855.50,-2273
2021-8-8 17:23:26,6855.50,-2273
2021-8-8 17:23:27,6855.50,-2273
2021-8-8 17:23:28,6855.50,-2273
2021-8-8 17:23:29,6855.50,-2273
2021-8-8 17:23:30,6855.50,-2273
2021-8-8 17:23:31,6855.50,-2273
2021-8-8 17:23:32,6855.50,-2273
2021-8-8 17:23:33,6855.50,-2273
2021-8-8 17:23:34,6855.50,-2273
2021-8-8 17:23:35,6855.50,-2273
2021-8-8 17:23:36,6855.50,-2273
2021-8-8 17:23:37,6855.50,-2273
2021-8-8 17:23:38,6855.50,-2273
2021-8-8 17:23:39,6855.50,-2273
2021-8-8 17:23:40,6855.50,-2273
2021-8-8 17:23:41,6855.50,-2273
2021-8-8 17:23:42,6855.50,-2273
2021-8-8 17:23:43,6855.50,-2273
2021-8-8 17:23:44,6855.50,-2273
2021-8-8 17:23:45,6855.50,-2273
2021-8-8 17:23:46,6855.50,-2273
2021-8-8 17:23:47,6855.50,-2273
2021-8-8 17:23:48,6855.50,-2273
2021-8-8 17:23:49,6855.50,-2273
2021-8-8 17:23:50,6855.50,-2273
2021-8-8 17:23:51,6855.50,-2273
2021-8-8 17:23:52,6855.50,-2273
2021-8-8 17:23:53,6855.50,-2273
2021-8-8 17:23:54,6855.50,-2273
2021-8-8 17:23:55,6855.50,-2273
2021-8-8 17:23:56,6855.50,-2273
2021-8-8 17:23:57,6855.50,-2273
2021-8-8 17:23:58,6855.50,-2273
2021-8-8 17:23:59,6855.50,-2273
2021-8-8 17:24:0,6855.50,-2273
2021-8-8 17:24:1,6855.50,-2273
2021-8-8 17:24:2,6855.50,-2273
2021-8-8 17:24:3,6855.50,-2273
2021-8-8 17:24:4,6855.50,-2273
2021-8-8 17:24:5,6855.50,-2273
2021-8-8 17:24:6,6855.50,-2273
2021-8-8 17:24:7,6855.50,-2273
2021-8-8 17:24:8,6855.50,-2273
2021-8-8 17:24:9,6855.50,-2273
2021-8-8 17:24:10,6855.50,-2273
2021-8-8 17:24:11,6855.50,-2273
2021-8-8 17:24:12,6855.50,-2273
2021-8-8 17:24:13,6855.50,-2273
2021-8-8 17:24:14,6855.50,-2273
2021-8-8 17:24:15,6855.50,-2273
2021-8-8 17:24:16,6855.50,-2273
2021-8-8 17:24:17,6855.50,-2273
2021-8-8 17:24:18,6855.50,-2273
2021-8-8 17:24:19,6855.50,-2273
2021-8-8 17:24:20,6855.50,-2273
2021-8-8 17:24:21,6855.50,-2273
2021-8-8 17:24:22,6855.50,-2273
2021-8-8 17:24:23,6855.50,-2273
2021-8-8 17:24:24,6855.50,-2273
2021-8-8 17:24:25,6855.50,-2273
2021-8-8 17:24:26,6855.50,-2273
2021-8-8 17:24:27,6855.50,-2273
2021-8-8 17:24:28,6855.50,-2273
2021-8-8 17:24:29,6855.50,-2273
2021-8-8 17:24:30,6855.50,-2273
2021-8-8 17:24:31,6855.50,-2273
2021-8-8 17:24:32,6855.50,-2273
2021-8-8 17:24:33,6855.50,-2273
2021-8-8 17:24:34,6855.50,-2273
2021-8-8 17:24:35,6855.50,-2273
2021-8-8 17:24:36,6855.50,-2273
2021-8-8 17:24:37,6855.50,-2273
2021-8-8 17:24:38,6855.50,-2273
2021-8-8 17:24:39,6855.50,-2273
2021-8-8 17:24:40,6855.50,-2273
2021-8-8 17:24:41,6855.50,-2273
2021-8-8 17:24:42,6855.50,-2273
2021-8-8 17:24:43,6855.50,-2273
2021-8-8 17:24:44,6855.50,-2273
2021-8-8 17:24:45,6855.50,-2273
2021-8-8 17:24:46,6855.50,-2273
2021-8-8 17:24:47,6855.50,-2273
2021-8-8 17:24:48,6855.50,-2273
2021-8-8 17:24:49,6855.50,-2273
2021-8-8 17:24:50,6855.50,-2273
2021-8-8 17:24:51,6855.50,-2273
2021-8-8 17:24:52,6855.50,-2273
2021-8-8 17:24:53,6855.50,-2273
2021-8-8 17:24:54,6855.50,-2273
2021-8-8 17:24:55,6855.50,-2273
2021-8-8 17:24:56,6855.50,-2273
2021-8-8 17:24:57,6855.50,-2273
2021-8-8 17:24:58,6855.50,-2273
2021-8-8 17:24:59,6855.50,-2273
2021-8-8 17:25:0,6855.50,-2273
2021-8-8 17:25:1,6855.50,-2273
2021-8-8 17:25:2,6855.50,-2273
2021-8-8 17:25:3,6855.50,-2273
2021-8-8 17:25:4,6855.50,-2273
2021-8-8 17:25:5,6855.50,-2273
2021-8-8 17:25:6,6855.50,-2273
2021-8-8 17:25:7,6855.50,-2273
2021-8-8 17:25:8,6855.50,-2273
2021-8-8 17:25:9,6855.50,-2273
2021-8-8 17:25:10,6855.50,-2273
2021-8-8 17:25:11,6855.50,-2273
2021-8-8 17:25:12,6855.50,-2273
2021-8-8 17:25:13,6855.50,-2273
2021-8-8 17:25:14,6855.50,-2273
2021-8-8 17:25:15,6855.50,-2273
2021-8-8 17:25:16,6855.50,-2273
2021-8-8 17:25:17,6855.50,-2273
2021-8-8 17:25:18,6855.50,-2273
2021-8-8 17:25:19,6855.50,-2273
2021-8-8 17:25:20,6855.50,-2273
2021-8-8 17:25:21,6855.50,-2273
2021-8-8 17:25:22,6855.50,-2273
2021-8-8 17:25:23,6855.50,-2273
2021-8-8 17:25:24,6855.50,-2273
2021-8-8 17:25:25,6855.50,-2273
2021-8-8 17:25:26,6855.50,-2273
2021-8-8 17:25:27,6855.50,-2273
2021-8-8 17:25:28,6855.50,-2273
2021-8-8 17:25:29,6855.50,-2273
2021-8-8 17:25:30,6855.50,-2273
2021-8-8 17:25:31,6855.50,-2273
2021-8-8 17:25:32,6855.50,-2273
2021-8-8 17:25:33,6855.50,-2273
2021-8-8 17:25:34,6855.50,-2273
2021-8-8 17:25:35,6855.50,-2273
2021-8-8 17:25:36,6855.50,-2273
2021-8-8 17:25:37,6855.50,-2273
2021-8-8 17:25:38,6855.50,-2273
2021-8-8 17:25:39,6855.50,-2273
2021-8-8 17:25:40,6855.50,-2273
2021-8-8 17:25:41,6855.50,-2273
2021-8-8 17:25:42,6855.50,-2273
2021-8-8 17:25:43,6855.50,-2273
2021-8-8 17:25:44,6855.50,-2273
2021-8-8 17:25:45,6855.50,-2273
2021-8-8 17:25:46,6855.50,-2273
2021-8-8 17:25:47,6855.50,-2273
2021-8-8 17:25:48,6855.50,-2273
2021-8-8 17:25:49,6855.50,-2273
2021-8-8 17:25:50,6855.50,-2273
2021-8-8 17:25:51,6855.50,-2273
2021-8-8 17:25:52,6855.50,-2273
2021-8-8 17:25:53,6855.50,-2273
2021-8-8 17:25:54,6855.50,-2273
2021-8-8 17:25:55,6855.50,-2273
2021-8-8 17:25:56,6855.50,-2273
2021-8-8 17:25:57,6855.50,-2273
2021-8-8 17:25:58,6855.50,-2273
2021-8-8 17:25:59,6855.50,-2273
2021-8-8 17:26:0,6855.50,-2273
2021-8-8 17:26:1,6855.50,-2273
2021-8-8 17:26:2,6855.50,-2273
2021-8-8 17:26:3,6855.50,-2273
2021-8-8 17:26:4,6855.50,-2273
2021-8-8 17:26:5,6855.50,-2273
2021-8-8 17:26:6,6855.50,-2273
2021-8-8 17:26:7,6855.50,-2273
2021-8-8 17:26:8,6855.50,-2273
2021-8-8 17:26:9,6855.50,-2273
2021-8-8 17:26:10,6855.50,-2273
2021-8-8 17:26:11,6855.50,-2273
2021-8-8 17:26:12,6855.50,-2273
2021-8-8 17:26:13,6855.50,-2273
2021-8-8 17:26:14,6855.50,-2273
2021-8-8 17:26:15,6855.50,-2273
2021-8-8 17:26:16,6855.50,-2273
2021-8-8 17:26:17,6855.50,-2273
2021-8-8 17:26:18,6855.50,-2273
2021-8-8 17:26:19,6855.50,-2273
2021-8-8 17:26:20,6855.50,-2273
2021-8-8 17:26:21,6855.50,-2273
2021-8-8 17:26:22,6855.50,-2273
2021-8-8 17:26:23,6855.50,-2273
2021-8-8 17:26:24,6855.50,-2273
2021-8-8 17:26:25,6855.50,-2273
2021-8-8 17:26:26,6855.50,-2273
2021-8-8 17:26:27,6855.50,-2273
2021-8-8 17:26:28,6855.50,-2273
2021-8-8 17:26:29,6855.50,-2273
2021-8-8 17:26:30,6855.50,-2273
2021-8-8 17:26:31,6855.50,-2273
2021-8-8 17:26:32,6855.50,-2273
2021-8-8 17:26:33,6855.50,-2273
2021-8-8 17:26:34,6855.50,-2273
2021-8-8 17:26:35,6855.50,-2273
2021-8-8 17:26:36,6855.50,-2273
2021-8-8 17:26:37,6855.50,-2273
2021-8-8 17:26:38,6855.50,-2273
2021-8-8 17:26:39,6855.50,-2273
2021-8-8 17:26:40,6855.50,-2273
2021-8-8 17:26:41,6855.50,-2273
2021-8-8 17:26:42,6855.50,-2273
2021-8-8 17:26:43,6855.50,-2273
2021-8-8 17:26:44,6855.50,-2273
2021-8-8 17:26:45,6855.50,-2273
2021-8-8 17:26:46,6855.50,-2273
2021-8-8 17:26:47,6855.50,-2273
2021-8-8 17:26:48,6855.50,-2273
2021-8-8 17:26:49,6855.50,-2273
2021-8-8 17:26:50,6855.50,-2273
2021-8-8 17:26:51,6855.50,-2273
2021-8-8 17:26:52,6855.50,-2273
2021-8-8 17:26:53,6855.50,-2273
2021-8-8 17:26:54,6855.50,-2273
2021-8-8 17:26:55,6855.50,-2273
2021-8-8 17:26:56,6855.50,-2273
2021-8-8 17:26:57,6855.50,-2273
2021-8-8 17:26:58,6855.50,-2273
2021-8-8 17:26:59,6855.50,-2273
2021-8-8 17:27:0,6855.50,-2273
2021-8-8 17:27:1,6855.50,-2273
2021-8-8 17:27:2,6855.50,-2273
2021-8-8 17:27:3,6855.50,-2273
2021-8-8 17:27:4,6855.50,-2273
2021-8-8 17:27:5,6855.50,-2273
2021-8-8 17:27:6,6855.50,-2273
2021-8-8 17:27:7,6855.50,-2273
2021-8-8 17:27:8,6855.50,-2273
2021-8-8 17:27:9,6855.50,-2273
2021-8-8 17:27:10,6855.50,-2273
2021-8-8 17:27:11,6855.50,-2273
2021-8-8 17:27:12,6855.50,-2273
2021-8-8 17:27:13,6855.50,-2273
2021-8-8 17:27:14,6855.50,-2273
2021-8-8 17:27:15,6855.50,-2273
2021-8-8 17:27:16,6855.50,-2273
2021-8-8 17:27:17,6855.50,-2273
2021-8-8 17:27:18,6855.50,-2273
2021-8-8 17:27:19,6855.50,-2273
2021-8-8 17:27:20,6855.50,-2273
2021-8-8 17:27:21,6855.50,-2273
2021-8-8 17:27:22,6855.50,-2273
2021-8-8 17:27:23,6855.50,-2273
2021-8-8 17:27:24,6855.50,-2273
2021-8-8 17:27:25,6855.50,-2273
2021-8-8 17:27:26,6855.50,-2273
2021-8-8 17:27:27,6855.50,-2273
2021-8-8 17:27:28,6855.50,-2273
2021-8-8 17:27:29,6855.50,-2273
2021-8-8 17:27:30,6855.50,-2273
2021-8-8 17:27:31,6855.50,-2273
2021-8-8 17:27:32,6855.50,-2273
2021-8-8 17:27:33,6855.50,-2273
2021-8-8 17:27:34,6855.50,-2273
2021-8-8 17:27:35,6855.50,-2273
2021-8-8 17:27:36,6855.50,-2273
2021-8-8 17:27:37,6855.50,-2273
2021-8-8 17:27:38,6855.50,-2273
2021-8-8 17:27:39,6855.50,-2273
2021-8-8 17:27:40,6855.50,-2273
2021-8-8 17:27:41,6855.50,-2273
2021-8-8 17:27:42,6855.50,-2273
2021-8-8 17:27:43,6855.50,-2273
2021-8-8 17:27:44,6855.50,-2273
2021-8-8 17:27:45,6855.50,-2273
2021-8-8 17:27:46,6855.50,-2273
2021-8-8 17:27:47,6855.50,-2273
2021-8-8 17:27:48,6855.50,-2273
2021-8-8 17:27:49,6855.50,-2273
2021-8-8 17:27:50,6855.50,-2273
2021-8-8 17:27:51,6855.50,-2273
2021-8-8 17:27:52,6855.50,-2273
2021-8-8 17:27:53,6855.50,-2273
2021-8-8 17:27:54,6855.50,-2273
2021-8-8 17:27:55,6855.50,-2273
2021-8-8 17:27:56,6855.50,-2273
2021-8-8 17:27:57,6855.50,-2273
2021-8-8 17:27:58,6855.50,-2273
2021-8-8 17:27:59,6855.50,-2273
2021-8-8 17:28:0,6855.50,-2273
2021-8-8 17:28:1,6855.50,-2273
2021-8-8 17:28:2,6855.50,-2273
2021-8-8 17:28:3,6855.50,-2273
2021-8-8 17:28:4,6855.50,-2273
2021-8-8 17:28:5,6855.50,-2273
2021-8-8 17:28:6,6855.50,-2273
2021-8-8 17:28:7,6855.50,-2273
2021-8-8 17:28:8,6855.50,-2273
2021-8-8 17:28:9,6855.50,-2273
2021-8-8 17:28:10,6855.50,-2273
2021-8-8 17:28:11,6855.50,-2273
2021-8-8 17:28:12,6855.50,-2273
2021-8-8 17:28:13,6855.50,-2273
2021-8-8 17:28:14,6855.50,-2273
2021-8-8 17:28:15,6855.50,-2273
2021-8-8 17:28:16,6855.50,-2273
2021-8-8 17:28:17,6855.50,-2273
2021-8-8 17:28:18,6855.50,-2273
2021-8-8 17:28:19,6855.50,-2273
2021-8-8 17:28:20,6855.50,-2273
2021-8-8 17:28:21,6855.50,-2273
2021-8-8 17:28:22,6855.50,-2273
2021-8-8 17:28:23,6855.50,-2273
2021-8-8 17:28:24,6855.50,-2273
2021-8-8 17:28:25,6855.50,-2273
2021-8-8 17:28:26,6855.50,-2273
2021-8-8 17:28:27,6855.50,-2273
2021-8-8 17:28:28,6855.50,-2273
2021-8-8 17:28:29,6855.50,-2273
2021-8-8 17:28:30,6855.50,-2273
2021-8-8 17:28:31,6855.50,-2273
2021-8-8 17:28:32,6855.50,-2273
2021-8-8 17:28:33,6855.50,-2273
2021-8-8 17:28:34,6855.50,-2273
2021-8-8 17:28:35,6855.50,-2273
2021-8-8 17:28:36,6855.50,-2273
2021-8-8 17:28:37,6855.50,-2273
2021-8-8 17:28:38,6855.50,-2273
2021-8-8 17:28:39,6855.50,-2273
2021-8-8 17:28:40,6855.50,-2273
2021-8-8 17:28:41,6855.50,-2273
2021-8-8 17:28:42,6855.50,-2273
2021-8-8 17:28:43,6855.50,-2273
2021-8-8 17:28:44,6855.50,-2273
2021-8-8 17:28:45,6855.50,-2273
2021-8-8 17:28:46,6855.50,-2273
2021-8-8 17:28:47,6855.50,-2273
2021-8-8 17:28:48,6855.50,-2273
2021-8-8 17:28:49,6855.50,-2273
2021-8-8 17:28:50,6855.50,-2273
2021-8-8 17:28:51,6855.50,-2273
2021-8-8 17:28:52,6855.50,-2273
2021-8-8 17:28:53,6855.50,-2273
2021-8-8 17:28:54,6855.50,-2273
2021-8-8 17:28:55,6855.50,-2273
2021-8-8 17:28:56,6855.50,-2273
2021-8-8 17:28:57,6855.50,-2273
2021-8-8 17:28:58,6855.50,-2273
2021-8-8 17:28:59,6855.50,-2273
2021-8-8 17:29:0,6855.50,-2273
2021-8-8 17:29:1,6855.50,-2273
2021-8-8 17:29:2,6855.50,-2273
2021-8-8 17:29:3,6855.50,-2273
2021-8-8 17:29:4,6855.50,-2273
2021-8-8 17:29:5,6855.50,-2273
2021-8-8 17:29:6,6855.50,-2273
2021-8-8 17:29:7,6855.50,-2273
2021-8-8 17:29:8,6855.50,-2273
2021-8-8 17:29:9,6855.50,-2273
2021-8-8 17:29:10,6855.50,-2273
2021-8-8 17:29:11,6855.50,-2273
2021-8-8 17:29:12,6855.50,-2273
2021-8-8 17:29:13,6855.50,-2273
2021-8-8 17:29:14,6855.50,-2273
2021-8-8 17:29:15,6855.50,-2273
2021-8-8 17:29:16,6855.50,-2273
2021-8-8 17:29:17,6855.50,-2273
2021-8-8 17:29:18,6855.50,-2273
2021-8-8 17:29:19,6855.50,-2273
2021-8-8 17:29:20,6855.50,-2273
2021-8-8 17:29:21,6855.50,-2273
2021-8-8 17:29:22,6855.50,-2273
2021-8-8 17:29:23,6855.50,-2273
2021-8-8 17:29:24,6855.50,-2273
2021-8-8 17:29:25,6855.50,-2273
2021-8-8 17:29:26,6855.50,-2273
2021-8-8 17:29:27,6855.50,-2273
2021-8-8 17:29:28,6855.50,-2273
2021-8-8 17:29:29,6855.50,-2273
2021-8-8 17:29:30,6855.50,-2273
2021-8-8 17:29:31,6855.50,-2273
2021-8-8 17:29:32,6855.50,-2273
2021-8-8 17:29:33,6855.50,-2273
2021-8-8 17:29:34,6855.50,-2273
2021-8-8 17:29:35,6855.50,-2273
2021-8-8 17:29:36,6855.50,-2273
2021-8-8 17:29:37,6855.50,-2273
2021-8-8 17:29:38,6855.50,-2273
2021-8-8 17:29:39,6855.50,-2273
2021-8-8 17:29:40,6855.50,-2273
2021-8-8 17:29:41,6855.50,-2273
2021-8-8 17:29:42,6855.50,-2273
2021-8-8 17:29:43,6855.50,-2273
2021-8-8 17:29:44,6855.50,-2273
2021-8-8 17:29:45,6855.50,-2273
2021-8-8 17:29:46,6855.50,-2273
2021-8-8 17:29:47,6855.50,-2273
2021-8-8 17:29:48,6855.50,-2273
2021-8-8 17:29:49,6855.50,-2273
2021-8-8 17:29:50,6855.50,-2273
2021-8-8 17:29:51,6855.50,-2273
2021-8-8 17:29:52,6855.50,-2273
2021-8-8 17:29:53,6855.50,-2273
2021-8-8 17:29:54,6855.50,-2273
2021-8-8 17:29:55,6855.50,-2273
2021-8-8 17:29:56,6855.50,-2273
2021-8-8 17:29:57,6855.50,-2273
2021-8-8 17:29:58,6855.50,-2273
2021-8-8 17:29:59,6855.50,-2273
2021-8-8 17:30:0,6855.50,-2273
2021-8-8 17:30:1,6855.50,-2273
2021-8-8 17:30:2,6855.50,-2273
2021-8-8 17:30:3,6855.50,-2273
2021-8-8 17:30:4,6855.50,-2273
2021-8-8 17:30:5,6855.50,-2273
2021-8-8 17:30:6,6855.50,-2273
2021-8-8 17:30:7,6855.50,-2273
2021-8-8 17:30:8,6855.50,-2273
2021-8-8 17:30:9,6855.50,-2273
2021-8-8 17:30:10,6855.50,-2273
2021-8-8 17:30:11,6855.50,-2273
2021-8-8 17:30:12,6855.50,-2273
2021-8-8 17:30:13,6855.50,-2273
2021-8-8 17:30:14,6855.50,-2273
2021-8-8 17:30:15,6855.50,-2273
2021-8-8 17:30:16,6855.50,-2273
2021-8-8 17:30:17,6855.50,-2273
2021-8-8 17:30:18,6855.50,-2273
2021-8-8 17:30:19,6855.50,-2273
2021-8-8 17:30:20,6855.50,-2273
2021-8-8 17:30:21,6855.50,-2273
2021-8-8 17:30:22,6855.50,-2273
2021-8-8 17:30:23,6855.50,-2273
2021-8-8 17:30:24,6855.50,-2273
2021-8-8 17:30:25,6855.50,-2273
2021-8-8 17:30:26,6855.50,-2273
2021-8-8 17:30:27,6855.50,-2273
2021-8-8 17:30:28,6855.50,-2273
2021-8-8 17:30:29,6855.50,-2273
2021-8-8 17:30:30,6855.50,-2273
2021-8-8 17:30:31,6855.50,-2273
2021-8-8 17:30:32,6855.50,-2273
2021-8-8 17:30:33,6855.50,-2273
2021-8-8 17:30:34,6855.50,-2273
2021-8-8 17:30:35,6855.50,-2273
2021-8-8 17:30:36,6855.50,-2273
2021-8-8 17:30:37,6855.50,-2273
2021-8-8 17:30:38,6855.50,-2273
2021-8-8 17:30:39,6855.50,-2273
2021-8-8 17:30:40,6855.50,-2273
2021-8-8 17:30:41,6855.50,-2273
2021-8-8 17:30:42,6855.50,-2273
2021-8-8 17:30:43,6855.50,-2273
2021-8-8 17:30:44,6855.50,-2273
2021-8-8 17:30:45,6855.50,-2273
2021-8-8 17:30:46,6855.50,-2273
2021-8-8 17:30:47,6855.50,-2273
2021-8-8 17:30:48,6855.50,-2273
2021-8-8 17:30:49,6855.50,-2273
2021-8-8 17:30:50,6855.50,-2273
2021-8-8 17:30:51,6855.50,-2273
2021-8-8 17:30:52,6855.50,-2273
2021-8-8 17:30:53,6855.50,-2273
2021-8-8 17:30:54,6855.50,-2273
2021-8-8 17:30:55,6855.50,-2273
2021-8-8 17:30:56,6855.50,-2273
2021-8-8 17:30:57,6855.50,-2273
2021-8-8 17:30:58,6855.50,-2273
2021-8-8 17:30:59,6855.50,-2273
2021-8-8 17:31:0,6855.50,-2273
2021-8-8 17:31:1,6855.50,-2273
2021-8-8 17:31:2,6855.50,-2273
2021-8-8 17:31:3,6855.50,-2273
2021-8-8 17:31:4,6855.50,-2273
2021-8-8 17:31:5,6855.50,-2273
2021-8-8 17:31:6,6855.50,-2273
2021-8-8 17:31:7,6855.50,-2273
2021-8-8 17:31:8,6855.50,-2273
2021-8-8 17:31:9,6855.50,-2273
2021-8-8 17:31:10,6855.50,-2273
2021-8-8 17:31:11,6855.50,-2273
2021-8-8 17:31:12,6855.50,-2273
2021-8-8 17:31:13,6855.50,-2273
2021-8-8 17:31:14,6855.50,-2273
2021-8-8 17:31:15,6855.50,-2273
2021-8-8 17:31:16,6855.50,-2273
2021-8-8 17:31:17,6855.50,-2273
2021-8-8 17:31:18,6855.50,-2273
2021-8-8 17:31:19,6855.50,-2273
2021-8-8 17:31:20,6855.50,-2273
2021-8-8 17:31:21,6855.50,-2273
2021-8-8 17:31:22,6855.50,-2273
2021-8-8 17:31:23,6855.50,-2273
2021-8-8 17:31:24,6855.50,-2273
2021-8-8 17:31:25,6855.50,-2273
2021-8-8 17:31:26,6855.50,-2273
2021-8-8 17:31:27,6855.50,-2273
2021-8-8 17:31:28,6855.50,-2273
2021-8-8 17:31:29,6855.50,-2273
2021-8-8 17:31:30,6855.50,-2273
2021-8-8 17:31:31,6855.50,-2273
2021-8-8 17:31:32,6855.50,-2273
2021-8-8 17:31:33,6855.50,-2273
2021-8-8 17:31:34,6855.50,-2273
2021-8-8 17:31:35,6855.50,-2273
2021-8-8 17:31:36,6855.50,-2273
2021-8-8 17:31:37,6855.50,-2273
2021-8-8 17:31:38,6855.50,-2273
2021-8-8 17:31:39,6855.50,-2273
2021-8-8 17:31:40,6855.50,-2273
2021-8-8 17:31:41,6855.50,-2273
2021-8-8 17:31:42,6855.50,-2273
2021-8-8 17:31:43,6855.50,-2273
2021-8-8 17:31:44,6855.50,-2273
2021-8-8 17:31:45,6855.50,-2273
2021-8-8 17:31:46,6855.50,-2273
2021-8-8 17:31:47,6855.50,-2273
2021-8-8 17:31:48,6855.50,-2273
2021-8-8 17:31:49,6855.50,-2273
2021-8-8 17:31:50,6855.50,-2273
2021-8-8 17:31:51,6855.50,-2273
2021-8-8 17:31:52,6855.50,-2273
2021-8-8 17:31:53,6855.50,-2273
2021-8-8 17:31:54,6855.50,-2273
2021-8-8 17:31:55,6855.50,-2273
2021-8-8 17:31:56,6855.50,-2273
2021-8-8 17:31:57,6855.50,-2273
2021-8-8 17:31:58,6855.50,-2273
2021-8-8 17:31:59,6855.50,-2273
2021-8-8 17:32:0,6855.50,-2273
2021-8-8 17:32:1,6855.50,-2273
2021-8-8 17:32:2,6855.50,-2273
2021-8-8 17:32:3,6855.50,-2273
