samplingDuration,sleepDuration,infoString
2021-8-8 16:40:41,987.00,25
2021-8-8 16:40:42,986.90,25
2021-8-8 16:40:43,986.90,25
2021-8-8 16:40:44,987.00,25
2021-8-8 16:40:45,986.90,25
2021-8-8 16:40:46,987.00,25
2021-8-8 16:40:47,987.00,25
2021-8-8 16:40:48,987.00,25
2021-8-8 16:40:49,987.00,25
2021-8-8 16:40:50,987.00,26
2021-8-8 16:40:51,986.90,26
2021-8-8 16:40:52,987.20,26
2021-8-8 16:40:53,986.90,26
2021-8-8 16:40:54,986.80,26
2021-8-8 16:40:55,986.90,26
2021-8-8 16:40:56,987.10,26
2021-8-8 16:40:57,987.00,26
2021-8-8 16:40:58,987.00,26
2021-8-8 16:40:59,987.10,26
2021-8-8 16:41:0,986.80,26
2021-8-8 16:41:1,986.90,26
2021-8-8 16:41:2,986.90,26
2021-8-8 16:41:3,987.10,26
2021-8-8 16:41:4,986.90,26
2021-8-8 16:41:5,987.20,26
2021-8-8 16:41:6,987.20,26
2021-8-8 16:41:7,986.90,26
2021-8-8 16:41:8,987.00,26
2021-8-8 16:41:9,986.90,26
2021-8-8 16:41:10,987.10,26
2021-8-8 16:41:11,986.90,26
2021-8-8 16:41:12,986.90,26
2021-8-8 16:41:13,987.00,26
2021-8-8 16:41:14,987.10,26
2021-8-8 16:41:15,986.70,26
2021-8-8 16:41:16,987.00,26
2021-8-8 16:41:17,987.00,26
2021-8-8 16:41:18,987.10,26
2021-8-8 16:41:19,986.90,26
2021-8-8 16:41:20,987.00,26
2021-8-8 16:41:21,987.00,26
2021-8-8 16:41:22,987.10,26
2021-8-8 16:41:23,986.90,26
2021-8-8 16:41:24,987.20,26
2021-8-8 16:41:25,986.80,26
2021-8-8 16:41:26,984.30,26
2021-8-8 16:41:27,968.40,25
2021-8-8 16:41:28,963.50,25
2021-8-8 16:41:29,965.70,25
2021-8-8 16:41:30,979.60,25
2021-8-8 16:41:31,984.90,26
2021-8-8 16:41:32,985.10,26
2021-8-8 16:41:33,987.10,26
2021-8-8 16:41:34,990.90,26
2021-8-8 16:41:35,999.30,26
2021-8-8 16:41:36,1002.10,26
2021-8-8 16:41:37,1003.30,26
2021-8-8 16:41:38,1003.30,26
2021-8-8 16:41:39,1003.60,26
2021-8-8 16:41:40,1003.70,26
2021-8-8 16:41:41,1003.90,26
2021-8-8 16:41:42,1003.80,26
2021-8-8 16:41:43,1003.20,26
2021-8-8 16:41:44,1003.10,26
2021-8-8 16:41:45,1003.40,26
2021-8-8 16:41:46,1003.30,26
2021-8-8 16:41:47,1003.40,26
2021-8-8 16:41:48,1003.30,26
2021-8-8 16:41:49,1002.90,26
2021-8-8 16:41:50,1003.20,26
2021-8-8 16:41:51,1003.40,26
2021-8-8 16:41:52,1003.80,26
2021-8-8 16:41:53,1003.70,26
2021-8-8 16:41:54,1003.60,26
2021-8-8 16:41:55,1003.90,26
2021-8-8 16:41:56,1003.40,26
2021-8-8 16:41:57,1003.60,26
2021-8-8 16:41:58,1003.90,26
2021-8-8 16:41:59,1003.60,26
2021-8-8 16:42:0,1003.60,26
2021-8-8 16:42:1,1003.50,26
2021-8-8 16:42:2,1003.60,26
2021-8-8 16:42:3,1003.60,26
2021-8-8 16:42:4,1003.80,26
2021-8-8 16:42:5,1003.60,26
2021-8-8 16:42:6,1003.60,26
2021-8-8 16:42:7,1003.40,26
2021-8-8 16:42:8,1003.50,26
2021-8-8 16:42:9,1003.70,26
2021-8-8 16:42:10,1003.60,26
2021-8-8 16:42:11,1003.80,26
2021-8-8 16:42:12,1003.40,26
2021-8-8 16:42:13,1003.20,26
2021-8-8 16:42:14,1003.40,26
2021-8-8 16:42:15,1003.30,26
2021-8-8 16:42:16,1003.40,26
2021-8-8 16:42:17,1003.40,26
2021-8-8 16:42:18,1003.40,26
2021-8-8 16:42:19,1003.30,26
2021-8-8 16:42:20,1003.40,26
2021-8-8 16:42:21,1003.30,26
2021-8-8 16:42:22,1003.30,26
2021-8-8 16:42:23,1003.20,26
2021-8-8 16:42:24,1003.20,26
2021-8-8 16:42:25,1003.10,26
2021-8-8 16:42:26,1003.30,26
2021-8-8 16:42:27,1003.30,26
2021-8-8 16:42:28,1003.50,26
2021-8-8 16:42:29,1003.10,26
2021-8-8 16:42:30,1003.20,26
2021-8-8 16:42:31,1003.30,26
2021-8-8 16:42:32,1003.20,26
2021-8-8 16:42:33,1003.40,26
2021-8-8 16:42:34,1003.20,26
2021-8-8 16:42:35,1003.40,26
2021-8-8 16:42:36,1003.20,26
2021-8-8 16:42:37,1003.20,26
2021-8-8 16:42:38,1003.50,26
2021-8-8 16:42:39,1003.50,26
2021-8-8 16:42:40,1003.30,26
2021-8-8 16:42:41,1003.10,26
2021-8-8 16:42:42,1003.10,26
2021-8-8 16:42:43,1003.20,26
2021-8-8 16:42:44,1003.10,26
2021-8-8 16:42:45,1003.20,26
2021-8-8 16:42:46,1003.20,26
2021-8-8 16:42:47,1003.30,26
2021-8-8 16:42:48,1003.10,26
2021-8-8 16:42:49,1003.20,26
2021-8-8 16:42:50,1003.40,26
2021-8-8 16:42:51,1003.20,26
2021-8-8 16:42:52,1003.10,26
2021-8-8 16:42:53,1003.00,26
2021-8-8 16:42:54,1003.30,26
2021-8-8 16:42:55,1003.20,26
2021-8-8 16:42:56,1003.40,26
2021-8-8 16:42:57,1003.30,26
2021-8-8 16:42:58,1003.20,26
2021-8-8 16:42:59,1003.30,26
2021-8-8 16:43:0,1003.20,26
2021-8-8 16:43:1,1003.40,26
2021-8-8 16:43:2,1003.20,26
2021-8-8 16:43:3,1003.40,26
2021-8-8 16:43:4,1003.50,26
2021-8-8 16:43:5,1003.40,26
2021-8-8 16:43:6,1003.20,26
2021-8-8 16:43:7,1003.30,26
2021-8-8 16:43:8,1003.40,26
2021-8-8 16:43:9,1003.30,26
2021-8-8 16:43:10,1003.70,26
2021-8-8 16:43:11,1003.10,26
2021-8-8 16:43:12,1003.40,26
2021-8-8 16:43:13,1003.20,26
2021-8-8 16:43:14,1003.30,26
2021-8-8 16:43:15,1003.40,26
2021-8-8 16:43:16,1003.40,26
2021-8-8 16:43:17,1003.40,26
2021-8-8 16:43:18,1003.30,26
2021-8-8 16:43:19,1003.40,26
2021-8-8 16:43:20,1003.30,26
2021-8-8 16:43:21,1003.40,26
2021-8-8 16:43:22,1003.40,26
2021-8-8 16:43:23,1003.10,26
2021-8-8 16:43:24,1003.40,26
2021-8-8 16:43:25,1003.30,26
2021-8-8 16:43:26,1003.40,26
2021-8-8 16:43:27,1003.40,26
2021-8-8 16:43:28,1003.00,26
2021-8-8 16:43:29,1003.30,26
2021-8-8 16:43:30,1003.10,26
2021-8-8 16:43:31,1003.30,26
2021-8-8 16:43:32,1003.00,26
2021-8-8 16:43:33,1003.10,26
2021-8-8 16:43:34,1003.30,26
2021-8-8 16:43:35,1003.30,26
2021-8-8 16:43:36,1003.30,26
2021-8-8 16:43:37,1003.30,26
2021-8-8 16:43:38,1003.20,26
2021-8-8 16:43:39,1003.20,26
2021-8-8 16:43:40,1003.20,26
2021-8-8 16:43:41,1003.20,26
2021-8-8 16:43:42,1003.20,26
2021-8-8 16:43:43,1003.40,26
2021-8-8 16:43:44,1003.40,26
2021-8-8 16:43:45,1003.30,26
2021-8-8 16:43:46,1003.30,26
2021-8-8 16:43:47,1003.10,26
2021-8-8 16:43:48,1003.20,26
2021-8-8 16:43:49,1003.50,26
2021-8-8 16:43:50,1003.20,26
2021-8-8 16:43:51,1003.30,26
2021-8-8 16:43:52,1003.50,26
2021-8-8 16:43:53,1003.40,26
2021-8-8 16:43:54,1003.40,26
2021-8-8 16:43:55,1003.30,26
2021-8-8 16:43:56,1003.20,26
2021-8-8 16:43:57,1003.20,26
2021-8-8 16:43:58,1003.40,26
2021-8-8 16:43:59,1003.10,26
2021-8-8 16:44:0,1003.20,26
2021-8-8 16:44:1,1003.40,26
2021-8-8 16:44:2,1003.00,26
2021-8-8 16:44:3,1003.40,26
2021-8-8 16:44:4,1003.20,26
2021-8-8 16:44:5,1003.10,26
2021-8-8 16:44:6,1003.40,26
2021-8-8 16:44:7,1003.20,26
2021-8-8 16:44:8,1003.30,26
2021-8-8 16:44:9,1003.40,26
2021-8-8 16:44:10,1003.30,26
2021-8-8 16:44:11,1003.20,26
2021-8-8 16:44:12,1003.20,26
2021-8-8 16:44:13,1003.30,26
2021-8-8 16:44:14,1003.20,26
2021-8-8 16:44:15,1003.40,26
2021-8-8 16:44:16,1003.00,26
2021-8-8 16:44:17,1003.30,26
2021-8-8 16:44:18,1003.30,26
2021-8-8 16:44:19,1003.40,26
2021-8-8 16:44:20,1003.30,26
2021-8-8 16:44:21,1003.40,26
2021-8-8 16:44:22,1003.20,26
2021-8-8 16:44:23,1003.30,26
2021-8-8 16:44:24,1003.50,26
2021-8-8 16:44:25,1003.20,26
2021-8-8 16:44:26,1003.50,26
2021-8-8 16:44:27,1003.40,26
2021-8-8 16:44:28,1003.30,26
2021-8-8 16:44:29,1003.30,26
2021-8-8 16:44:30,1003.40,26
2021-8-8 16:44:31,1003.30,26
2021-8-8 16:44:32,1003.50,26
2021-8-8 16:44:33,1003.30,26
2021-8-8 16:44:34,1003.30,26
2021-8-8 16:44:35,1003.10,26
2021-8-8 16:44:36,1003.20,26
2021-8-8 16:44:37,1003.20,26
2021-8-8 16:44:38,1003.50,26
2021-8-8 16:44:39,1003.40,26
2021-8-8 16:44:40,1003.20,26
2021-8-8 16:44:41,1003.10,26
2021-8-8 16:44:42,1003.20,26
2021-8-8 16:44:43,1003.30,26
2021-8-8 16:44:44,1003.10,26
2021-8-8 16:44:45,1003.00,26
2021-8-8 16:44:46,1003.30,26
2021-8-8 16:44:47,1003.30,26
2021-8-8 16:44:48,1003.20,26
2021-8-8 16:44:49,1003.10,26
2021-8-8 16:44:50,1003.20,26
2021-8-8 16:44:51,1003.20,26
2021-8-8 16:44:52,1003.20,26
2021-8-8 16:44:53,1003.20,26
2021-8-8 16:44:54,1003.10,26
2021-8-8 16:44:55,1003.30,26
2021-8-8 16:44:56,1003.20,26
2021-8-8 16:44:57,1003.20,26
2021-8-8 16:44:58,1003.10,26
2021-8-8 16:44:59,1003.20,26
2021-8-8 16:45:0,1003.20,26
2021-8-8 16:45:1,1003.20,26
2021-8-8 16:45:2,1003.50,26
2021-8-8 16:45:3,1003.10,26
2021-8-8 16:45:4,1003.30,26
2021-8-8 16:45:5,1003.30,26
2021-8-8 16:45:6,1003.40,26
2021-8-8 16:45:7,1003.00,26
2021-8-8 16:45:8,1003.20,26
2021-8-8 16:45:9,1003.30,26
2021-8-8 16:45:10,1003.40,26
2021-8-8 16:45:11,1003.00,26
2021-8-8 16:45:12,1003.40,26
2021-8-8 16:45:13,1003.10,26
2021-8-8 16:45:14,1003.20,26
2021-8-8 16:45:15,1003.00,26
2021-8-8 16:45:16,1003.20,26
2021-8-8 16:45:17,1003.10,26
2021-8-8 16:45:18,1003.10,26
2021-8-8 16:45:19,1003.50,26
2021-8-8 16:45:20,1003.10,26
2021-8-8 16:45:21,1003.40,26
2021-8-8 16:45:22,1003.20,26
2021-8-8 16:45:23,1003.30,26
2021-8-8 16:45:24,1003.10,26
2021-8-8 16:45:25,1003.40,26
2021-8-8 16:45:26,1003.10,26
2021-8-8 16:45:27,1003.20,26
2021-8-8 16:45:28,1003.30,26
2021-8-8 16:45:29,1003.40,26
2021-8-8 16:45:30,1003.40,26
2021-8-8 16:45:31,1003.20,26
2021-8-8 16:45:32,1003.10,26
2021-8-8 16:45:33,1003.30,26
2021-8-8 16:45:34,1003.20,26
2021-8-8 16:45:35,1003.10,26
2021-8-8 16:45:36,1003.10,26
2021-8-8 16:45:37,1003.00,26
2021-8-8 16:45:38,1003.20,26
2021-8-8 16:45:39,1003.10,26
2021-8-8 16:45:40,1003.30,26
2021-8-8 16:45:41,1003.20,26
2021-8-8 16:45:42,1003.20,26
2021-8-8 16:45:43,1003.20,26
2021-8-8 16:45:44,1003.30,26
2021-8-8 16:45:45,1003.10,26
2021-8-8 16:45:46,1003.30,26
2021-8-8 16:45:47,1003.20,26
2021-8-8 16:45:48,1003.50,26
2021-8-8 16:45:49,1003.20,26
2021-8-8 16:45:50,1003.20,26
2021-8-8 16:45:51,1003.20,26
2021-8-8 16:45:52,1003.10,26
2021-8-8 16:45:53,1003.30,26
2021-8-8 16:45:54,1003.20,26
2021-8-8 16:45:55,1003.50,26
2021-8-8 16:45:56,1003.30,26
2021-8-8 16:45:57,1003.40,26
2021-8-8 16:45:58,1003.20,26
2021-8-8 16:45:59,1003.10,26
2021-8-8 16:46:0,1003.20,26
2021-8-8 16:46:1,1003.20,26
2021-8-8 16:46:2,1003.10,26
2021-8-8 16:46:3,1003.20,26
2021-8-8 16:46:4,1003.30,26
2021-8-8 16:46:5,1003.20,26
2021-8-8 16:46:6,1003.20,26
2021-8-8 16:46:7,1003.30,26
2021-8-8 16:46:8,1003.20,26
2021-8-8 16:46:9,1003.50,26
2021-8-8 16:46:10,1003.40,26
2021-8-8 16:46:11,1003.20,26
2021-8-8 16:46:12,1003.10,26
2021-8-8 16:46:13,1003.20,26
2021-8-8 16:46:14,1003.10,26
2021-8-8 16:46:15,1003.30,26
2021-8-8 16:46:16,1003.30,26
2021-8-8 16:46:17,1003.40,26
2021-8-8 16:46:18,1003.30,26
2021-8-8 16:46:19,1003.00,26
2021-8-8 16:46:20,1003.30,26
2021-8-8 16:46:21,1003.50,26
2021-8-8 16:46:22,1003.20,26
2021-8-8 16:46:23,1003.30,26
2021-8-8 16:46:24,1003.30,26
2021-8-8 16:46:25,1003.00,26
2021-8-8 16:46:26,1003.00,26
2021-8-8 16:46:27,1003.20,26
2021-8-8 16:46:28,1003.30,26
2021-8-8 16:46:29,1003.30,26
2021-8-8 16:46:30,1003.40,26
2021-8-8 16:46:31,1003.30,26
2021-8-8 16:46:32,1003.40,26
2021-8-8 16:46:33,1003.10,26
2021-8-8 16:46:34,1003.40,26
2021-8-8 16:46:35,1003.00,26
2021-8-8 16:46:36,1003.00,26
2021-8-8 16:46:37,1003.20,26
2021-8-8 16:46:38,1003.30,26
2021-8-8 16:46:39,1003.20,26
2021-8-8 16:46:40,1003.10,26
2021-8-8 16:46:41,1003.10,26
2021-8-8 16:46:42,1003.10,26
2021-8-8 16:46:43,1003.20,26
2021-8-8 16:46:44,1003.40,26
2021-8-8 16:46:45,1003.30,26
2021-8-8 16:46:46,1003.20,26
2021-8-8 16:46:47,1003.00,26
2021-8-8 16:46:48,1003.10,26
2021-8-8 16:46:49,1003.30,26
2021-8-8 16:46:50,1003.10,26
2021-8-8 16:46:51,1003.10,26
2021-8-8 16:46:52,1003.20,26
2021-8-8 16:46:53,1003.20,26
2021-8-8 16:46:54,1003.50,26
2021-8-8 16:46:55,1003.30,26
2021-8-8 16:46:56,1003.10,26
2021-8-8 16:46:57,1003.10,26
2021-8-8 16:46:58,1003.40,26
2021-8-8 16:46:59,1003.30,26
2021-8-8 16:47:0,1003.40,26
2021-8-8 16:47:1,1003.30,26
2021-8-8 16:47:2,1003.40,26
2021-8-8 16:47:3,1003.30,26
2021-8-8 16:47:4,1003.10,26
2021-8-8 16:47:5,1003.40,26
2021-8-8 16:47:6,1003.10,26
2021-8-8 16:47:7,1003.40,26
2021-8-8 16:47:8,1002.90,26
2021-8-8 16:47:9,1003.40,26
2021-8-8 16:47:10,1003.10,26
2021-8-8 16:47:11,1003.60,26
2021-8-8 16:47:12,1003.50,26
2021-8-8 16:47:13,1003.20,26
2021-8-8 16:47:14,1003.40,26
2021-8-8 16:47:15,1003.30,26
2021-8-8 16:47:16,1003.20,26
2021-8-8 16:47:17,1003.30,26
2021-8-8 16:47:18,1003.30,26
2021-8-8 16:47:19,1003.20,26
2021-8-8 16:47:20,1003.00,26
2021-8-8 16:47:21,1003.10,26
2021-8-8 16:47:22,1003.20,26
2021-8-8 16:47:23,1003.30,26
2021-8-8 16:47:24,1003.10,26
2021-8-8 16:47:25,1003.20,26
2021-8-8 16:47:26,1003.30,26
2021-8-8 16:47:27,1003.10,26
2021-8-8 16:47:28,1003.20,26
2021-8-8 16:47:29,1003.30,26
2021-8-8 16:47:30,1003.30,26
2021-8-8 16:47:31,1003.30,26
2021-8-8 16:47:32,1003.40,26
2021-8-8 16:47:33,1003.20,26
2021-8-8 16:47:34,1003.10,26
2021-8-8 16:47:35,1003.20,26
2021-8-8 16:47:36,1003.20,26
2021-8-8 16:47:37,1003.20,26
2021-8-8 16:47:38,1003.40,26
2021-8-8 16:47:39,1003.30,26
2021-8-8 16:47:40,1003.30,26
2021-8-8 16:47:41,1003.20,26
2021-8-8 16:47:42,1003.30,26
2021-8-8 16:47:43,1003.40,26
2021-8-8 16:47:44,1003.10,26
2021-8-8 16:47:45,1003.10,26
2021-8-8 16:47:46,1003.00,26
2021-8-8 16:47:47,1003.40,26
2021-8-8 16:47:48,1003.20,26
2021-8-8 16:47:49,1003.10,26
2021-8-8 16:47:50,1003.30,26
2021-8-8 16:47:51,1003.10,26
2021-8-8 16:47:52,1003.30,26
2021-8-8 16:47:53,1003.20,26
2021-8-8 16:47:54,1003.10,26
2021-8-8 16:47:55,1003.20,26
2021-8-8 16:47:56,1003.10,26
2021-8-8 16:47:57,1003.30,26
2021-8-8 16:47:58,1003.30,26
2021-8-8 16:47:59,1003.10,26
2021-8-8 16:48:0,1003.10,26
2021-8-8 16:48:1,1003.20,26
2021-8-8 16:48:2,1003.10,26
2021-8-8 16:48:3,1003.10,26
2021-8-8 16:48:4,1003.00,26
2021-8-8 16:48:5,1003.20,26
2021-8-8 16:48:6,1003.20,26
2021-8-8 16:48:7,1003.30,26
2021-8-8 16:48:8,1003.40,26
2021-8-8 16:48:9,1003.20,26
2021-8-8 16:48:10,1003.20,26
2021-8-8 16:48:11,1003.30,26
2021-8-8 16:48:12,1003.20,26
2021-8-8 16:48:13,1003.20,26
2021-8-8 16:48:14,1003.40,26
2021-8-8 16:48:15,1003.20,26
2021-8-8 16:48:16,1003.20,26
2021-8-8 16:48:17,1003.40,26
2021-8-8 16:48:18,1003.30,26
2021-8-8 16:48:19,1003.30,26
2021-8-8 16:48:20,1003.30,26
2021-8-8 16:48:21,1003.20,26
2021-8-8 16:48:22,1003.30,26
2021-8-8 16:48:23,1003.20,26
2021-8-8 16:48:24,1003.20,26
2021-8-8 16:48:25,1003.20,26
2021-8-8 16:48:26,1003.30,26
2021-8-8 16:48:27,1003.30,26
2021-8-8 16:48:28,1003.30,26
2021-8-8 16:48:29,1003.30,26
2021-8-8 16:48:30,1003.00,26
2021-8-8 16:48:31,1003.20,26
2021-8-8 16:48:32,1003.20,26
2021-8-8 16:48:33,1003.10,26
2021-8-8 16:48:34,1003.20,26
2021-8-8 16:48:35,1003.00,26
2021-8-8 16:48:36,1003.30,26
2021-8-8 16:48:37,1003.30,26
2021-8-8 16:48:38,1003.10,26
2021-8-8 16:48:39,1003.40,26
2021-8-8 16:48:40,1003.20,26
2021-8-8 16:48:41,1003.20,26
2021-8-8 16:48:42,1003.30,26
2021-8-8 16:48:43,1003.40,26
2021-8-8 16:48:44,1003.00,26
2021-8-8 16:48:45,1003.30,26
2021-8-8 16:48:46,1003.20,26
2021-8-8 16:48:47,1003.00,26
2021-8-8 16:48:48,1003.10,26
2021-8-8 16:48:49,1003.30,26
2021-8-8 16:48:50,1003.40,26
2021-8-8 16:48:51,1003.30,26
2021-8-8 16:48:52,1003.10,26
2021-8-8 16:48:53,1003.10,26
2021-8-8 16:48:54,1003.40,26
2021-8-8 16:48:55,1002.90,26
2021-8-8 16:48:56,1003.10,26
2021-8-8 16:48:57,1003.20,26
2021-8-8 16:48:58,1003.30,26
2021-8-8 16:48:59,1003.30,26
2021-8-8 16:49:0,1003.30,26
2021-8-8 16:49:1,1003.00,26
2021-8-8 16:49:2,1003.40,26
2021-8-8 16:49:3,1003.10,26
2021-8-8 16:49:4,1003.20,26
2021-8-8 16:49:5,1003.10,26
2021-8-8 16:49:6,1003.30,26
2021-8-8 16:49:7,1003.20,26
2021-8-8 16:49:8,1003.20,26
2021-8-8 16:49:9,1003.20,26
2021-8-8 16:49:10,1003.20,26
2021-8-8 16:49:11,1003.20,26
2021-8-8 16:49:12,1003.10,26
2021-8-8 16:49:13,1003.10,26
2021-8-8 16:49:14,1003.20,26
2021-8-8 16:49:15,1003.20,26
2021-8-8 16:49:16,1003.10,26
2021-8-8 16:49:17,1003.10,26
2021-8-8 16:49:18,1003.40,26
2021-8-8 16:49:19,1003.20,26
2021-8-8 16:49:20,1003.20,26
2021-8-8 16:49:21,1003.10,26
2021-8-8 16:49:22,1002.90,26
2021-8-8 16:49:23,1003.10,26
2021-8-8 16:49:24,1003.20,26
2021-8-8 16:49:25,1003.40,26
2021-8-8 16:49:26,1003.30,26
2021-8-8 16:49:27,1003.10,26
2021-8-8 16:49:28,1003.20,26
2021-8-8 16:49:29,1003.40,26
2021-8-8 16:49:30,1003.00,26
2021-8-8 16:49:31,1003.20,26
2021-8-8 16:49:32,1003.10,26
2021-8-8 16:49:33,1003.10,26
2021-8-8 16:49:34,1003.30,26
2021-8-8 16:49:35,1003.00,26
2021-8-8 16:49:36,1003.30,26
2021-8-8 16:49:37,1003.20,26
2021-8-8 16:49:38,1003.10,26
2021-8-8 16:49:39,1003.10,26
2021-8-8 16:49:40,1003.30,26
2021-8-8 16:49:41,1003.20,26
2021-8-8 16:49:42,1003.40,26
2021-8-8 16:49:43,1003.20,26
2021-8-8 16:49:44,1003.00,26
2021-8-8 16:49:45,1003.30,26
2021-8-8 16:49:46,1003.30,26
2021-8-8 16:49:47,1003.30,26
2021-8-8 16:49:48,1003.20,26
2021-8-8 16:49:49,1003.20,26
2021-8-8 16:49:50,1003.30,26
2021-8-8 16:49:51,1003.20,26
2021-8-8 16:49:52,1003.00,26
2021-8-8 16:49:53,1003.10,26
2021-8-8 16:49:54,1003.10,26
2021-8-8 16:49:55,1003.20,26
2021-8-8 16:49:56,1003.20,26
2021-8-8 16:49:57,1003.20,26
2021-8-8 16:49:58,1003.20,26
2021-8-8 16:49:59,1003.10,26
2021-8-8 16:50:0,1003.30,26
2021-8-8 16:50:1,1003.20,26
2021-8-8 16:50:2,1003.00,26
2021-8-8 16:50:3,1003.10,26
2021-8-8 16:50:4,1003.20,26
2021-8-8 16:50:5,1003.20,26
2021-8-8 16:50:6,1003.50,26
2021-8-8 16:50:7,1003.20,26
2021-8-8 16:50:8,1003.20,26
2021-8-8 16:50:9,1003.00,26
2021-8-8 16:50:10,1003.00,26
2021-8-8 16:50:11,1003.20,26
2021-8-8 16:50:12,1003.30,26
2021-8-8 16:50:13,1003.30,26
2021-8-8 16:50:14,1003.20,26
2021-8-8 16:50:15,1003.20,26
2021-8-8 16:50:16,1003.20,26
2021-8-8 16:50:17,1003.20,26
2021-8-8 16:50:18,1002.90,26
2021-8-8 16:50:19,1003.10,26
2021-8-8 16:50:20,1003.30,26
2021-8-8 16:50:21,1003.30,26
2021-8-8 16:50:22,1003.00,26
2021-8-8 16:50:23,1003.00,26
2021-8-8 16:50:24,1003.30,26
2021-8-8 16:50:25,1003.20,26
2021-8-8 16:50:26,1003.40,26
2021-8-8 16:50:27,1003.30,26
2021-8-8 16:50:28,1003.50,26
2021-8-8 16:50:29,1003.30,26
2021-8-8 16:50:30,1003.10,26
2021-8-8 16:50:31,1003.00,26
2021-8-8 16:50:32,1003.20,26
2021-8-8 16:50:33,1003.20,26
2021-8-8 16:50:34,1003.10,26
2021-8-8 16:50:35,1003.10,26
2021-8-8 16:50:36,1003.00,26
2021-8-8 16:50:37,1002.90,26
2021-8-8 16:50:38,1003.00,26
2021-8-8 16:50:39,1003.30,26
2021-8-8 16:50:40,1003.30,26
2021-8-8 16:50:41,1003.10,26
2021-8-8 16:50:42,1003.10,26
2021-8-8 16:50:43,1003.20,26
2021-8-8 16:50:44,1003.20,26
2021-8-8 16:50:45,1003.30,26
2021-8-8 16:50:46,1003.30,26
2021-8-8 16:50:47,1003.20,26
2021-8-8 16:50:48,1003.40,26
2021-8-8 16:50:49,1003.30,26
2021-8-8 16:50:50,1003.20,26
2021-8-8 16:50:51,1003.30,26
2021-8-8 16:50:52,1003.40,26
2021-8-8 16:50:53,1003.30,26
2021-8-8 16:50:54,1003.10,26
2021-8-8 16:50:55,1003.00,26
2021-8-8 16:50:56,1003.50,26
2021-8-8 16:50:57,1003.30,26
2021-8-8 16:50:58,1003.20,26
2021-8-8 16:50:59,1003.20,26
2021-8-8 16:51:0,1003.20,26
2021-8-8 16:51:1,1003.20,26
2021-8-8 16:51:2,1003.20,26
2021-8-8 16:51:3,1003.00,26
2021-8-8 16:51:4,1003.30,26
2021-8-8 16:51:5,1003.30,26
2021-8-8 16:51:6,1003.30,26
2021-8-8 16:51:7,1003.40,26
2021-8-8 16:51:8,1003.30,26
2021-8-8 16:51:9,1003.30,26
2021-8-8 16:51:10,1003.30,26
2021-8-8 16:51:11,1003.30,26
2021-8-8 16:51:12,1003.20,26
2021-8-8 16:51:13,1003.30,26
2021-8-8 16:51:14,1003.00,26
2021-8-8 16:51:15,1003.30,26
2021-8-8 16:51:16,1003.30,26
2021-8-8 16:51:17,1003.30,26
2021-8-8 16:51:18,1003.30,26
2021-8-8 16:51:19,1003.20,26
2021-8-8 16:51:20,1003.30,26
2021-8-8 16:51:21,1003.40,26
2021-8-8 16:51:22,1003.10,26
2021-8-8 16:51:23,1003.30,26
2021-8-8 16:51:24,1003.30,26
2021-8-8 16:51:25,1003.20,26
2021-8-8 16:51:26,1003.50,26
2021-8-8 16:51:27,1003.50,26
2021-8-8 16:51:28,1003.20,26
2021-8-8 16:51:29,1003.40,26
2021-8-8 16:51:30,1003.10,26
2021-8-8 16:51:31,1003.40,26
2021-8-8 16:51:32,1003.30,26
2021-8-8 16:51:33,1003.30,26
2021-8-8 16:51:34,1003.20,26
2021-8-8 16:51:35,1003.00,26
2021-8-8 16:51:36,1003.30,26
2021-8-8 16:51:37,1003.10,26
2021-8-8 16:51:38,1003.40,26
2021-8-8 16:51:39,1003.20,26
2021-8-8 16:51:40,1003.50,26
2021-8-8 16:51:41,1003.20,26
2021-8-8 16:51:42,1003.30,26
2021-8-8 16:51:43,1003.30,26
2021-8-8 16:51:44,1003.30,26
2021-8-8 16:51:45,1003.10,26
2021-8-8 16:51:46,1003.20,26
2021-8-8 16:51:47,1003.20,26
2021-8-8 16:51:48,1003.00,26
2021-8-8 16:51:49,1003.20,26
2021-8-8 16:51:50,1003.30,26
2021-8-8 16:51:51,1003.30,26
2021-8-8 16:51:52,1003.40,26
2021-8-8 16:51:53,1003.30,26
2021-8-8 16:51:54,1003.20,26
2021-8-8 16:51:55,1003.50,26
2021-8-8 16:51:56,1003.00,26
2021-8-8 16:51:57,1003.40,26
2021-8-8 16:51:58,1003.40,26
2021-8-8 16:51:59,1003.30,26
2021-8-8 16:52:0,1003.40,26
2021-8-8 16:52:1,1003.30,26
2021-8-8 16:52:2,1003.30,26
2021-8-8 16:52:3,1003.30,26
2021-8-8 16:52:4,1003.50,26
2021-8-8 16:52:5,1003.30,26
2021-8-8 16:52:6,1003.30,26
2021-8-8 16:52:7,1003.30,26
2021-8-8 16:52:8,1003.20,26
2021-8-8 16:52:9,1003.30,26
2021-8-8 16:52:10,1003.30,26
2021-8-8 16:52:11,1003.30,26
2021-8-8 16:52:12,1003.50,26
2021-8-8 16:52:13,1003.50,26
2021-8-8 16:52:14,1003.20,26
2021-8-8 16:52:15,1003.50,26
2021-8-8 16:52:16,1003.30,26
2021-8-8 16:52:17,1003.40,26
2021-8-8 16:52:18,1003.40,26
2021-8-8 16:52:19,1003.20,26
2021-8-8 16:52:20,1003.40,26
2021-8-8 16:52:21,1003.40,26
