samplingDuration,sleepDuration,sensorName
2021-08-08 16:40:51,1006.9,26
2021-08-08 16:40:52,1007.2,26
2021-08-08 16:40:53,1007.4,26
2021-08-08 16:40:54,1007.8,26
2021-08-08 16:40:55,1007.7,26
2021-08-08 16:40:56,1007.6,26
2021-08-08 16:40:57,1007.9,26
2021-08-08 16:40:58,1007.4,26
2021-08-08 16:40:59,1007.6,26
2021-08-08 16:41:00,1007.9,26
2021-08-08 16:41:01,1007.6,26
2021-08-08 16:41:02,1007.6,26
2021-08-08 16:41:03,1007.5,26
2021-08-08 16:41:04,1007.6,26
2021-08-08 16:41:05,1007.6,26
2021-08-08 16:41:06,1007.8,26
2021-08-08 16:41:07,1007.6,26
2021-08-08 16:41:08,1007.6,26
2021-08-08 16:41:09,1007.4,26
2021-08-08 16:41:10,1007.5,26
2021-08-08 16:41:11,1007.7,26
2021-08-08 16:41:12,1007.6,26
2021-08-08 16:41:13,1007.8,26
2021-08-08 16:41:14,1007.4,26
2021-08-08 16:41:15,1007.2,26
2021-08-08 16:41:16,1007.4,26
2021-08-08 16:41:17,1007.3,26
2021-08-08 16:41:18,1007.4,26
2021-08-08 16:41:19,1007.4,26
2021-08-08 16:41:20,1007.4,26
2021-08-08 16:41:21,1007.3,26
2021-08-08 16:41:22,1007.4,26
2021-08-08 16:41:23,1007.3,26
2021-08-08 16:41:24,1007.3,26
2021-08-08 16:41:25,1007.2,26
2021-08-08 16:41:26,1007.2,26
2021-08-08 16:41:27,1007.1,26
2021-08-08 16:41:28,1007.3,26
2021-08-08 16:41:29,1007.3,26
2021-08-08 16:41:30,1007.5,26
2021-08-08 16:41:31,1007.1,26
2021-08-08 16:41:32,1007.2,26
2021-08-08 16:41:33,1007.3,26
2021-08-08 16:41:34,1007.2,26
2021-08-08 16:41:35,1007.4,26
2021-08-08 16:41:36,1007.2,26
2021-08-08 16:41:37,1007.4,26
2021-08-08 16:41:38,1007.2,26
2021-08-08 16:41:39,1007.2,26
2021-08-08 16:41:40,1007.5,26
2021-08-08 16:41:41,1007.5,26
2021-08-08 16:41:42,1007.3,26
2021-08-08 16:41:43,1007.1,26
2021-08-08 16:41:44,1007.1,26
2021-08-08 16:41:45,1007.2,26
2021-08-08 16:41:46,1007.1,26
2021-08-08 16:41:47,1007.2,26
2021-08-08 16:41:48,1007.2,26
2021-08-08 16:41:49,1007.3,26
2021-08-08 16:41:50,1007.1,26
2021-08-08 16:41:51,1007.2,26
2021-08-08 16:41:52,1007.4,26
2021-08-08 16:41:53,1007.2,26
2021-08-08 16:41:54,1007.1,26
2021-08-08 16:41:55,1007,26
2021-08-08 16:41:56,1007.3,26
2021-08-08 16:41:57,1007.2,26
2021-08-08 16:41:58,1007.4,26
2021-08-08 16:41:59,1007.3,26
2021-08-08 16:42:00,1007.2,26
2021-08-08 16:42:01,1007.3,26
2021-08-08 16:42:02,1007.2,26
2021-08-08 16:42:03,1007.4,26
2021-08-08 16:42:04,1007.2,26
2021-08-08 16:42:05,1007.4,26
2021-08-08 16:42:06,1007.5,26
2021-08-08 16:42:07,1007.4,26
2021-08-08 16:42:08,1007.2,26
2021-08-08 16:42:09,1007.3,26
2021-08-08 16:42:10,1007.4,26
2021-08-08 16:42:11,1007.3,26
2021-08-08 16:42:12,1007.7,26
2021-08-08 16:42:13,1007.1,26
2021-08-08 16:42:14,1007.4,26
2021-08-08 16:42:15,1007.2,26
2021-08-08 16:42:16,1007.3,26
2021-08-08 16:42:17,1007.4,26
2021-08-08 16:42:18,1007.4,26
2021-08-08 16:42:19,1007.4,26
2021-08-08 16:42:20,1007.3,26
2021-08-08 16:42:21,1007.4,26
2021-08-08 16:42:22,1007.3,26
2021-08-08 16:42:23,1007.4,26
2021-08-08 16:42:24,1007.4,26
2021-08-08 16:42:25,1007.1,26
2021-08-08 16:42:26,1007.4,26
2021-08-08 16:42:27,1007.3,26
2021-08-08 16:42:28,1007.4,26
2021-08-08 16:42:29,1007.4,26
2021-08-08 16:42:30,1007,26
2021-08-08 16:42:31,1007.3,26
2021-08-08 16:42:32,1007.1,26
2021-08-08 16:42:33,1007.3,26
2021-08-08 16:42:34,1007,26
2021-08-08 16:42:35,1007.1,26
2021-08-08 16:42:36,1007.3,26
2021-08-08 16:42:37,1007.3,26
2021-08-08 16:42:38,1007.3,26
2021-08-08 16:42:39,1007.3,26
2021-08-08 16:42:40,1007.2,26
2021-08-08 16:42:41,1007.2,26
2021-08-08 16:42:42,1007.2,26
2021-08-08 16:42:43,1007.2,26
2021-08-08 16:42:44,1007.2,26
2021-08-08 16:42:45,1007.4,26
2021-08-08 16:42:46,1007.4,26
2021-08-08 16:42:47,1007.3,26
2021-08-08 16:42:48,1007.3,26
2021-08-08 16:42:49,1007.1,26
2021-08-08 16:42:50,1007.2,26
2021-08-08 16:42:51,1007.5,26
2021-08-08 16:42:52,1007.2,26
2021-08-08 16:42:53,1007.3,26
2021-08-08 16:42:54,1007.5,26
2021-08-08 16:42:55,1007.4,26
2021-08-08 16:42:56,1007.4,26
2021-08-08 16:42:57,1007.3,26
2021-08-08 16:42:58,1007.2,26
2021-08-08 16:42:59,1007.2,26
2021-08-08 16:43:00,1007.4,26
2021-08-08 16:43:01,1007.1,26
2021-08-08 16:43:02,1007.2,26
2021-08-08 16:43:03,1007.4,26
2021-08-08 16:43:04,1007,26
2021-08-08 16:43:05,1007.4,26
2021-08-08 16:43:06,1007.2,26
2021-08-08 16:43:07,1007.1,26
2021-08-08 16:43:08,1007.4,26
2021-08-08 16:43:09,1007.2,26
2021-08-08 16:43:10,1007.3,26
2021-08-08 16:43:11,1007.4,26
2021-08-08 16:43:12,1007.3,26
2021-08-08 16:43:13,1007.2,26
2021-08-08 16:43:14,1007.2,26
2021-08-08 16:43:15,1007.3,26
2021-08-08 16:43:16,1007.2,26
2021-08-08 16:43:17,1007.4,26
2021-08-08 16:43:18,1007,26
2021-08-08 16:43:19,1007.3,26
2021-08-08 16:43:20,1007.3,26
2021-08-08 16:43:21,1007.4,26
2021-08-08 16:43:22,1007.3,26
2021-08-08 16:43:23,1007.4,26
2021-08-08 16:43:24,1007.2,26
2021-08-08 16:43:25,1007.3,26
2021-08-08 16:43:26,1007.5,26
2021-08-08 16:43:27,1007.2,26
2021-08-08 16:43:28,1007.5,26
2021-08-08 16:43:29,1007.4,26
2021-08-08 16:43:30,1007.3,26
2021-08-08 16:43:31,1007.3,26
2021-08-08 16:43:32,1007.4,26
2021-08-08 16:43:33,1007.3,26
2021-08-08 16:43:34,1007.5,26
2021-08-08 16:43:35,1007.3,26
2021-08-08 16:43:36,1007.3,26
2021-08-08 16:43:37,1007.1,26
2021-08-08 16:43:38,1007.2,26
2021-08-08 16:43:39,1007.2,26
2021-08-08 16:43:40,1007.5,26
2021-08-08 16:43:41,1007.4,26
2021-08-08 16:43:42,1007.2,26
2021-08-08 16:43:43,1007.1,26
2021-08-08 16:43:44,1007.2,26
2021-08-08 16:43:45,1007.3,26
2021-08-08 16:43:46,1007.1,26
2021-08-08 16:43:47,1007,26
2021-08-08 16:43:48,1007.3,26
2021-08-08 16:43:49,1007.3,26
2021-08-08 16:43:50,1007.2,26
2021-08-08 16:43:51,1007.1,26
2021-08-08 16:43:52,1007.2,26
2021-08-08 16:43:53,1007.2,26
2021-08-08 16:43:54,1007.2,26
2021-08-08 16:43:55,1007.2,26
2021-08-08 16:43:56,1007.1,26
2021-08-08 16:43:57,1007.3,26
2021-08-08 16:43:58,1007.2,26
2021-08-08 16:43:59,1007.2,26
2021-08-08 16:44:00,1007.1,26
2021-08-08 16:44:01,1007.2,26
2021-08-08 16:44:02,1007.2,26
2021-08-08 16:44:03,1007.2,26
2021-08-08 16:44:04,1007.5,26
2021-08-08 16:44:05,1007.1,26
2021-08-08 16:44:06,1007.3,26
2021-08-08 16:44:07,1007.3,26
2021-08-08 16:44:08,1007.4,26
2021-08-08 16:44:09,1007,26
2021-08-08 16:44:10,1007.2,26
2021-08-08 16:44:11,1007.3,26
2021-08-08 16:44:12,1007.4,26
2021-08-08 16:44:13,1007,26
2021-08-08 16:44:14,1007.4,26
2021-08-08 16:44:15,1007.1,26
2021-08-08 16:44:16,1007.2,26
2021-08-08 16:44:17,1007,26
2021-08-08 16:44:18,1007.2,26
2021-08-08 16:44:19,1007.1,26
2021-08-08 16:44:20,1007.1,26
2021-08-08 16:44:21,1007.5,26
2021-08-08 16:44:22,1007.1,26
2021-08-08 16:44:23,1007.4,26
2021-08-08 16:44:24,1007.2,26
2021-08-08 16:44:25,1007.3,26
2021-08-08 16:44:26,1007.1,26
2021-08-08 16:44:27,1007.4,26
2021-08-08 16:44:28,1007.1,26
2021-08-08 16:44:29,1007.2,26
2021-08-08 16:44:30,1007.3,26
2021-08-08 16:44:31,1007.4,26
2021-08-08 16:44:32,1007.4,26
2021-08-08 16:44:33,1007.2,26
2021-08-08 16:44:34,1007.1,26
2021-08-08 16:44:35,1007.3,26
2021-08-08 16:44:36,1007.2,26
2021-08-08 16:44:37,1007.1,26
2021-08-08 16:44:38,1007.1,26
2021-08-08 16:44:39,1007,26
2021-08-08 16:44:40,1007.2,26
2021-08-08 16:44:41,1007.1,26
2021-08-08 16:44:42,1007.3,26
2021-08-08 16:44:43,1007.2,26
2021-08-08 16:44:44,1007.2,26
2021-08-08 16:44:45,1007.2,26
2021-08-08 16:44:46,1007.3,26
2021-08-08 16:44:47,1007.1,26
2021-08-08 16:44:48,1007.3,26
2021-08-08 16:44:49,1007.2,26
2021-08-08 16:44:50,1007.5,26
2021-08-08 16:44:51,1007.2,26
2021-08-08 16:44:52,1007.2,26
2021-08-08 16:44:53,1007.2,26
2021-08-08 16:44:54,1007.1,26
2021-08-08 16:44:55,1007.3,26
2021-08-08 16:44:56,1007.2,26
2021-08-08 16:44:57,1007.5,26
2021-08-08 16:44:58,1007.3,26
2021-08-08 16:44:59,1007.4,26
2021-08-08 16:45:00,1007.2,26
2021-08-08 16:45:01,1007.1,26
2021-08-08 16:45:02,1007.2,26
2021-08-08 16:45:03,1007.2,26
2021-08-08 16:45:04,1007.1,26
2021-08-08 16:45:05,1007.2,26
2021-08-08 16:45:06,1007.3,26
2021-08-08 16:45:07,1007.2,26
2021-08-08 16:45:08,1007.2,26
2021-08-08 16:45:09,1007.3,26
2021-08-08 16:45:10,1007.2,26
2021-08-08 16:45:11,1007.5,26
2021-08-08 16:45:12,1007.4,26
2021-08-08 16:45:13,1007.2,26
2021-08-08 16:45:14,1007.1,26
2021-08-08 16:45:15,1007.2,26
2021-08-08 16:45:16,1007.1,26
2021-08-08 16:45:17,1007.3,26
2021-08-08 16:45:18,1007.3,26
2021-08-08 16:45:19,1007.4,26
2021-08-08 16:45:20,1007.3,26
2021-08-08 16:45:21,1007,26
2021-08-08 16:45:22,1007.3,26
2021-08-08 16:45:23,1007.5,26
2021-08-08 16:45:24,1007.2,26
2021-08-08 16:45:25,1007.3,26
2021-08-08 16:45:26,1007.3,26
2021-08-08 16:45:27,1007,26
2021-08-08 16:45:28,1007,26
2021-08-08 16:45:29,1007.2,26
2021-08-08 16:45:30,1007.3,26
2021-08-08 16:45:31,1007.3,26
2021-08-08 16:45:32,1007.4,26
2021-08-08 16:45:33,1007.3,26
2021-08-08 16:45:34,1007.4,26
2021-08-08 16:45:35,1007.1,26
2021-08-08 16:45:36,1007.4,26
2021-08-08 16:45:37,1007,26
2021-08-08 16:45:38,1007,26
2021-08-08 16:45:39,1007.2,26
2021-08-08 16:45:40,1007.3,26
2021-08-08 16:45:41,1007.2,26
2021-08-08 16:45:42,1007.1,26
2021-08-08 16:45:43,1007.1,26
2021-08-08 16:45:44,1007.1,26
2021-08-08 16:45:45,1007.2,26
2021-08-08 16:45:46,1007.4,26
2021-08-08 16:45:47,1007.3,26
2021-08-08 16:45:48,1007.2,26
2021-08-08 16:45:49,1007,26
2021-08-08 16:45:50,1007.1,26
2021-08-08 16:45:51,1007.3,26
2021-08-08 16:45:52,1007.1,26
2021-08-08 16:45:53,1007.1,26
2021-08-08 16:45:54,1007.2,26
2021-08-08 16:45:55,1007.2,26
2021-08-08 16:45:56,1007.5,26
2021-08-08 16:45:57,1007.3,26
2021-08-08 16:45:58,1007.1,26
2021-08-08 16:45:59,1007.1,26
2021-08-08 16:46:00,1007.4,26
2021-08-08 16:46:01,1007.3,26
2021-08-08 16:46:02,1007.4,26
2021-08-08 16:46:03,1007.3,26
2021-08-08 16:46:04,1007.4,26
2021-08-08 16:46:05,1007.3,26
2021-08-08 16:46:06,1007.1,26
2021-08-08 16:46:07,1007.4,26
2021-08-08 16:46:08,1007.1,26
2021-08-08 16:46:09,1007.4,26
2021-08-08 16:46:10,1006.9,26
2021-08-08 16:46:11,1007.4,26
2021-08-08 16:46:12,1007.1,26
2021-08-08 16:46:13,1007.6,26
2021-08-08 16:46:14,1007.5,26
2021-08-08 16:46:15,1007.2,26
2021-08-08 16:46:16,1007.4,26
2021-08-08 16:46:17,1007.3,26
2021-08-08 16:46:18,1007.2,26
2021-08-08 16:46:19,1007.3,26
2021-08-08 16:46:20,1007.3,26
2021-08-08 16:46:21,1007.2,26
2021-08-08 16:46:22,1007,26
2021-08-08 16:46:23,1007.1,26
2021-08-08 16:46:24,1007.2,26
2021-08-08 16:46:25,1007.3,26
2021-08-08 16:46:26,1007.1,26
2021-08-08 16:46:27,1007.2,26
2021-08-08 16:46:28,1007.3,26
2021-08-08 16:46:29,1007.1,26
2021-08-08 16:46:30,1007.2,26
2021-08-08 16:46:31,1007.3,26
2021-08-08 16:46:32,1007.3,26
2021-08-08 16:46:33,1007.3,26
2021-08-08 16:46:34,1007.4,26
2021-08-08 16:46:35,1007.2,26
2021-08-08 16:46:36,1007.1,26
2021-08-08 16:46:37,1007.2,26
2021-08-08 16:46:38,1007.2,26
2021-08-08 16:46:39,1007.2,26
2021-08-08 16:46:40,1007.4,26
2021-08-08 16:46:41,1007.3,26
2021-08-08 16:46:42,1007.3,26
2021-08-08 16:46:43,1007.2,26
2021-08-08 16:46:44,1007.3,26
2021-08-08 16:46:45,1007.4,26
2021-08-08 16:46:46,1007.1,26
2021-08-08 16:46:47,1007.1,26
2021-08-08 16:46:48,1007,26
2021-08-08 16:46:49,1007.4,26
2021-08-08 16:46:50,1007.2,26
2021-08-08 16:46:51,1007.1,26
2021-08-08 16:46:52,1007.3,26
2021-08-08 16:46:53,1007.1,26
2021-08-08 16:46:54,1007.3,26
2021-08-08 16:46:55,1007.2,26
2021-08-08 16:46:56,1007.1,26
2021-08-08 16:46:57,1007.2,26
2021-08-08 16:46:58,1007.1,26
2021-08-08 16:46:59,1007.3,26
2021-08-08 16:47:00,1007.3,26
2021-08-08 16:47:01,1007.1,26
2021-08-08 16:47:02,1007.1,26
2021-08-08 16:47:03,1007.2,26
2021-08-08 16:47:04,1007.1,26
2021-08-08 16:47:05,1007.1,26
2021-08-08 16:47:06,1007,26
2021-08-08 16:47:07,1007.2,26
2021-08-08 16:47:08,1007.2,26
2021-08-08 16:47:09,1007.3,26
2021-08-08 16:47:10,1007.4,26
2021-08-08 16:47:11,1007.2,26
2021-08-08 16:47:12,1007.2,26
2021-08-08 16:47:13,1007.3,26
2021-08-08 16:47:14,1007.2,26
2021-08-08 16:47:15,1007.2,26
2021-08-08 16:47:16,1007.4,26
2021-08-08 16:47:17,1007.2,26
2021-08-08 16:47:18,1007.2,26
2021-08-08 16:47:19,1007.4,26
2021-08-08 16:47:20,1007.3,26
2021-08-08 16:47:21,1007.3,26
2021-08-08 16:47:22,1007.3,26
2021-08-08 16:47:23,1007.2,26
2021-08-08 16:47:24,1007.3,26
2021-08-08 16:47:25,1007.2,26
2021-08-08 16:47:26,1007.2,26
2021-08-08 16:47:27,1007.2,26
2021-08-08 16:47:28,1007.3,26
2021-08-08 16:47:29,1007.3,26
2021-08-08 16:47:30,1007.3,26
2021-08-08 16:47:31,1007.3,26
2021-08-08 16:47:32,1007,26
2021-08-08 16:47:33,1007.2,26
2021-08-08 16:47:34,1007.2,26
2021-08-08 16:47:35,1007.1,26
2021-08-08 16:47:36,1007.2,26
2021-08-08 16:47:37,1007,26
2021-08-08 16:47:38,1007.3,26
2021-08-08 16:47:39,1007.3,26
2021-08-08 16:47:40,1007.1,26
2021-08-08 16:47:41,1007.4,26
2021-08-08 16:47:42,1007.2,26
2021-08-08 16:47:43,1007.2,26
2021-08-08 16:47:44,1007.3,26
2021-08-08 16:47:45,1007.4,26
2021-08-08 16:47:46,1007,26
2021-08-08 16:47:47,1007.3,26
2021-08-08 16:47:48,1007.2,26
2021-08-08 16:47:49,1007,26
2021-08-08 16:47:50,1007.1,26
2021-08-08 16:47:51,1007.3,26
2021-08-08 16:47:52,1007.4,26
2021-08-08 16:47:53,1007.3,26
2021-08-08 16:47:54,1007.1,26
2021-08-08 16:47:55,1007.1,26
2021-08-08 16:47:56,1007.4,26
2021-08-08 16:47:57,1006.9,26
2021-08-08 16:47:58,1007.1,26
2021-08-08 16:47:59,1007.2,26
2021-08-08 16:48:00,1007.3,26
2021-08-08 16:48:01,1007.3,26
2021-08-08 16:48:02,1007.3,26
2021-08-08 16:48:03,1007,26
2021-08-08 16:48:04,1007.4,26
2021-08-08 16:48:05,1007.1,26
2021-08-08 16:48:06,1007.2,26
2021-08-08 16:48:07,1007.1,26
2021-08-08 16:48:08,1007.3,26
2021-08-08 16:48:09,1007.2,26
2021-08-08 16:48:10,1007.2,26
2021-08-08 16:48:11,1007.2,26
2021-08-08 16:48:12,1007.2,26
2021-08-08 16:48:13,1007.2,26
2021-08-08 16:48:14,1007.1,26
2021-08-08 16:48:15,1007.1,26
2021-08-08 16:48:16,1007.2,26
2021-08-08 16:48:17,1007.2,26
2021-08-08 16:48:18,1007.1,26
2021-08-08 16:48:19,1007.1,26
2021-08-08 16:48:20,1007.4,26
2021-08-08 16:48:21,1007.2,26
2021-08-08 16:48:22,1007.2,26
2021-08-08 16:48:23,1007.1,26
2021-08-08 16:48:24,1006.9,26
2021-08-08 16:48:25,1007.1,26
2021-08-08 16:48:26,1007.2,26
2021-08-08 16:48:27,1007.4,26
2021-08-08 16:48:28,1007.3,26
2021-08-08 16:48:29,1007.1,26
2021-08-08 16:48:30,1007.2,26
2021-08-08 16:48:31,1007.4,26
2021-08-08 16:48:32,1007,26
2021-08-08 16:48:33,1007.2,26
2021-08-08 16:48:34,1007.1,26
2021-08-08 16:48:35,1007.1,26
2021-08-08 16:48:36,1007.3,26
2021-08-08 16:48:37,1007,26
2021-08-08 16:48:38,1007.3,26
2021-08-08 16:48:39,1007.2,26
2021-08-08 16:48:40,1007.1,26
2021-08-08 16:48:41,1007.1,26
2021-08-08 16:48:42,1007.3,26
2021-08-08 16:48:43,1007.2,26
2021-08-08 16:48:44,1007.4,26
2021-08-08 16:48:45,1007.2,26
2021-08-08 16:48:46,1007,26
2021-08-08 16:48:47,1007.3,26
2021-08-08 16:48:48,1007.3,26
2021-08-08 16:48:49,1007.3,26
2021-08-08 16:48:50,1007.2,26
2021-08-08 16:48:51,1007.2,26
2021-08-08 16:48:52,1007.3,26
2021-08-08 16:48:53,1007.2,26
2021-08-08 16:48:54,1007,26
2021-08-08 16:48:55,1007.1,26
2021-08-08 16:48:56,1007.1,26
2021-08-08 16:48:57,1007.2,26
2021-08-08 16:48:58,1007.2,26
2021-08-08 16:48:59,1007.2,26
2021-08-08 16:49:00,1007.2,26
2021-08-08 16:49:01,1007.1,26
2021-08-08 16:49:02,1007.3,26
2021-08-08 16:49:03,1007.2,26
2021-08-08 16:49:04,1007,26
2021-08-08 16:49:05,1007.1,26
2021-08-08 16:49:06,1007.2,26
2021-08-08 16:49:07,1007.2,26
2021-08-08 16:49:08,1007.5,26
2021-08-08 16:49:09,1007.2,26
2021-08-08 16:49:10,1007.2,26
2021-08-08 16:49:11,1007,26
2021-08-08 16:49:12,1007,26
2021-08-08 16:49:13,1007.2,26
2021-08-08 16:49:14,1007.3,26
2021-08-08 16:49:15,1007.3,26
2021-08-08 16:49:16,1007.2,26
2021-08-08 16:49:17,1007.2,26
2021-08-08 16:49:18,1007.2,26
2021-08-08 16:49:19,1007.2,26
2021-08-08 16:49:20,1006.9,26
2021-08-08 16:49:21,1007.1,26
2021-08-08 16:49:22,1007.3,26
2021-08-08 16:49:23,1007.3,26
2021-08-08 16:49:24,1007,26
2021-08-08 16:49:25,1007,26
2021-08-08 16:49:26,1007.3,26
2021-08-08 16:49:27,1007.2,26
2021-08-08 16:49:28,1007.4,26
2021-08-08 16:49:29,1007.3,26
2021-08-08 16:49:30,1007.5,26
2021-08-08 16:49:31,1007.3,26
2021-08-08 16:49:32,1007.1,26
2021-08-08 16:49:33,1007,26
2021-08-08 16:49:34,1007.2,26
2021-08-08 16:49:35,1007.2,26
2021-08-08 16:49:36,1007.1,26
2021-08-08 16:49:37,1007.1,26
2021-08-08 16:49:38,1007,26
2021-08-08 16:49:39,1006.9,26
2021-08-08 16:49:40,1007,26
2021-08-08 16:49:41,1007.3,26
2021-08-08 16:49:42,1007.3,26
2021-08-08 16:49:43,1007.1,26
2021-08-08 16:49:44,1007.1,26
2021-08-08 16:49:45,1007.2,26
2021-08-08 16:49:46,1007.2,26
2021-08-08 16:49:47,1007.3,26
2021-08-08 16:49:48,1007.3,26
2021-08-08 16:49:49,1007.2,26
2021-08-08 16:49:50,1007.4,26
2021-08-08 16:49:51,1007.3,26
2021-08-08 16:49:52,1007.2,26
2021-08-08 16:49:53,1007.3,26
2021-08-08 16:49:54,1007.4,26
2021-08-08 16:49:55,1007.3,26
2021-08-08 16:49:56,1007.1,26
2021-08-08 16:49:57,1007,26
2021-08-08 16:49:58,1007.5,26
2021-08-08 16:49:59,1007.3,26
2021-08-08 16:50:00,1007.2,26
2021-08-08 16:50:01,1007.2,26
2021-08-08 16:50:02,1007.2,26
2021-08-08 16:50:03,1007.2,26
2021-08-08 16:50:04,1007.2,26
2021-08-08 16:50:05,1007,26
2021-08-08 16:50:06,1007.3,26
2021-08-08 16:50:07,1007.3,26
2021-08-08 16:50:08,1007.3,26
2021-08-08 16:50:09,1007.4,26
2021-08-08 16:50:10,1007.3,26
2021-08-08 16:50:11,1007.3,26
2021-08-08 16:50:12,1007.3,26
2021-08-08 16:50:13,1007.3,26
2021-08-08 16:50:14,1007.2,26
2021-08-08 16:50:15,1007.3,26
2021-08-08 16:50:16,1007,26
2021-08-08 16:50:17,1007.3,26
2021-08-08 16:50:18,1007.3,26
2021-08-08 16:50:19,1007.3,26
2021-08-08 16:50:20,1007.3,26
2021-08-08 16:50:21,1007.2,26
2021-08-08 16:50:22,1007.3,26
2021-08-08 16:50:23,1007.4,26
2021-08-08 16:50:24,1007.1,26
2021-08-08 16:50:25,1007.3,26
2021-08-08 16:50:26,1007.3,26
2021-08-08 16:50:27,1007.2,26
2021-08-08 16:50:28,1007.5,26
2021-08-08 16:50:29,1007.5,26
2021-08-08 16:50:30,1007.2,26
2021-08-08 16:50:31,1007.4,26
2021-08-08 16:50:32,1007.1,26
2021-08-08 16:50:33,1007.4,26
2021-08-08 16:50:34,1007.3,26
2021-08-08 16:50:35,1007.3,26
2021-08-08 16:50:36,1007.2,26
2021-08-08 16:50:37,1007,26
2021-08-08 16:50:38,1007.3,26
2021-08-08 16:50:39,1007.1,26
2021-08-08 16:50:40,1007.4,26
2021-08-08 16:50:41,1007.2,26
2021-08-08 16:50:42,1007.5,26
2021-08-08 16:50:43,1007.2,26
2021-08-08 16:50:44,1007.3,26
2021-08-08 16:50:45,1007.3,26
2021-08-08 16:50:46,1007.3,26
2021-08-08 16:50:47,1007.1,26
2021-08-08 16:50:48,1007.2,26
2021-08-08 16:50:49,1007.2,26
2021-08-08 16:50:50,1007,26
2021-08-08 16:50:51,1007.2,26
2021-08-08 16:50:52,1007.3,26
2021-08-08 16:50:53,1007.3,26
2021-08-08 16:50:54,1007.4,26
2021-08-08 16:50:55,1007.3,26
2021-08-08 16:50:56,1007.2,26
2021-08-08 16:50:57,1007.5,26
2021-08-08 16:50:58,1007,26
2021-08-08 16:50:59,1007.4,26
2021-08-08 16:51:00,1007.4,26
2021-08-08 16:51:01,1007.3,26
2021-08-08 16:51:02,1007.4,26
2021-08-08 16:51:03,1007.3,26
2021-08-08 16:51:04,1007.3,26
2021-08-08 16:51:05,1007.3,26
2021-08-08 16:51:06,1007.5,26
2021-08-08 16:51:07,1007.3,26
2021-08-08 16:51:08,1007.3,26
2021-08-08 16:51:09,1007.3,26
2021-08-08 16:51:10,1007.2,26
2021-08-08 16:51:11,1007.3,26
2021-08-08 16:51:12,1007.3,26
2021-08-08 16:51:13,1007.3,26
2021-08-08 16:51:14,1007.5,26
2021-08-08 16:51:15,1007.5,26
2021-08-08 16:51:16,1007.2,26
2021-08-08 16:51:17,1007.5,26
2021-08-08 16:51:18,1007.3,26
2021-08-08 16:51:19,1007.4,26
2021-08-08 16:51:20,1007.4,26
2021-08-08 16:51:21,1007.2,26
2021-08-08 16:51:22,1007.4,26
2021-08-08 16:51:23,1007.4,26
2021-08-08 16:51:24,1007.4,26
2021-08-08 16:51:25,1007.2,26
2021-08-08 16:51:26,1007.2,26
2021-08-08 16:51:27,1007.1,26
2021-08-08 16:51:28,1007,26
2021-08-08 16:51:29,1007.4,26
2021-08-08 16:51:30,1007.4,26
2021-08-08 16:51:31,1007.1,26
2021-08-08 16:51:32,1007.3,26
2021-08-08 16:51:33,1007.3,26
2021-08-08 16:51:34,1007.2,26
2021-08-08 16:51:35,1007.4,26
2021-08-08 16:51:36,1007.4,26
2021-08-08 16:51:37,1007.2,26
2021-08-08 16:51:38,1007.3,26
2021-08-08 16:51:39,1007.4,26
2021-08-08 16:51:40,1007.3,26
2021-08-08 16:51:41,1007.4,26
2021-08-08 16:51:42,1007.3,26
2021-08-08 16:51:43,1007.3,26
2021-08-08 16:51:44,1007.4,26
2021-08-08 16:51:45,1007.4,26
2021-08-08 16:51:46,1007.4,26
2021-08-08 16:51:47,1007.3,26
2021-08-08 16:51:48,1007.3,26
2021-08-08 16:51:49,1007.3,26
2021-08-08 16:51:50,1007.3,26
2021-08-08 16:51:51,1007.2,26
2021-08-08 16:51:52,1007.4,26
2021-08-08 16:51:53,1007.2,26
2021-08-08 16:51:54,1007.4,26
2021-08-08 16:51:55,1007.4,26
2021-08-08 16:51:56,1007.5,26
2021-08-08 16:51:57,1007.1,26
2021-08-08 16:51:58,1007.1,26
2021-08-08 16:51:59,1007.3,26
2021-08-08 16:52:00,1007.5,26
2021-08-08 16:52:01,1007.3,26
2021-08-08 16:52:02,1007.6,26
2021-08-08 16:52:03,1007.4,26
2021-08-08 16:52:04,1007.5,26
2021-08-08 16:52:05,1007.2,26
2021-08-08 16:52:06,1007.3,26
2021-08-08 16:52:07,1007.4,26
2021-08-08 16:52:08,1007.3,26
2021-08-08 16:52:09,1007.2,26
2021-08-08 16:52:10,1007.2,26
2021-08-08 16:52:11,1007,26
2021-08-08 16:52:12,1007.3,26
2021-08-08 16:52:13,1007.4,26
2021-08-08 16:52:14,1007.2,26
2021-08-08 16:52:15,1007.2,26
2021-08-08 16:52:16,1007.2,26
2021-08-08 16:52:17,1007.2,26
2021-08-08 16:52:18,1007.5,26
2021-08-08 16:52:19,1007.2,26
2021-08-08 16:52:20,1007.3,26
2021-08-08 16:52:21,1007.3,26
2021-08-08 16:52:22,1007.2,26
2021-08-08 16:52:23,1007.2,26
2021-08-08 16:52:24,1007.3,26
2021-08-08 16:52:25,1007.2,26
2021-08-08 16:52:26,1007.5,26
2021-08-08 16:52:27,1007.6,26
2021-08-08 16:52:28,1007.2,26
2021-08-08 16:52:29,1007.2,26
2021-08-08 16:52:30,1007.5,26
2021-08-08 16:52:31,1007.4,26
2021-08-08 16:52:32,1007.3,26
2021-08-08 16:52:33,1007.3,26
