samplingDuration,sleepDuration,infoString
60,0,DIY1 Testing
2021-6-18,9:33:58,989.90,20
2021-6-18,9:33:59,989.80,20
2021-6-18,9:34:0,989.60,20
2021-6-18,9:34:1,989.80,20
2021-6-18,9:34:2,989.90,20
2021-6-18,9:34:3,989.60,20
2021-6-18,9:34:4,989.90,20
2021-6-18,9:34:5,989.80,20
2021-6-18,9:34:6,989.80,20
2021-6-18,9:34:7,989.80,20
2021-6-18,9:34:8,989.90,20
2021-6-18,9:34:9,989.80,20
2021-6-18,9:34:10,989.80,20
2021-6-18,9:34:11,990.00,20
2021-6-18,9:34:12,989.90,20
2021-6-18,9:34:13,989.90,20
2021-6-18,9:34:14,989.90,20
2021-6-18,9:34:15,990.00,20
2021-6-18,9:34:16,989.80,20
2021-6-18,9:34:17,989.80,20
2021-6-18,9:34:18,989.90,20
2021-6-18,9:34:19,989.90,20
2021-6-18,9:34:20,989.80,20
2021-6-18,9:34:21,989.70,20
2021-6-18,9:34:22,989.80,20
2021-6-18,9:34:23,989.80,20
2021-6-18,9:34:24,989.90,20
2021-6-18,9:34:25,989.80,20
2021-6-18,9:34:26,989.90,20
2021-6-18,9:34:27,989.80,20
2021-6-18,9:34:28,989.80,20
2021-6-18,9:34:29,990.00,20
2021-6-18,9:34:30,989.80,20
2021-6-18,9:34:31,989.70,20
2021-6-18,9:34:32,989.80,20
2021-6-18,9:34:33,989.90,20
2021-6-18,9:34:34,989.90,20
2021-6-18,9:34:35,989.90,20
2021-6-18,9:34:36,989.90,20
2021-6-18,9:34:37,990.00,20
2021-6-18,9:34:38,989.90,20
2021-6-18,9:34:39,990.00,20
2021-6-18,9:34:40,989.90,20
2021-6-18,9:34:41,989.70,20
2021-6-18,9:34:42,989.90,20
2021-6-18,9:34:43,989.80,20
2021-6-18,9:34:44,989.70,20
2021-6-18,9:34:45,989.60,20
2021-6-18,9:34:46,989.90,20
2021-6-18,9:34:47,989.80,20
2021-6-18,9:34:48,989.90,20
2021-6-18,9:34:49,989.90,20
2021-6-18,9:34:50,989.70,20
2021-6-18,9:34:51,990.00,20
2021-6-18,9:34:52,989.70,20
2021-6-18,9:34:53,989.70,20
2021-6-18,9:34:54,989.80,20
2021-6-18,9:34:55,989.60,20
2021-6-18,9:34:56,989.80,20
2021-6-18,9:34:57,989.80,20
2021-6-18,9:34:58,989.70,20
2021-6-18,9:34:59,989.90,20
2021-6-18,9:35:0,989.60,20
2021-6-18,9:35:1,989.90,20
2021-6-18,9:35:2,989.70,20
2021-6-18,9:35:3,989.80,20
2021-6-18,9:35:4,989.80,20
2021-6-18,9:35:5,989.50,20
2021-6-18,9:35:6,989.80,20
2021-6-18,9:35:7,989.70,20
2021-6-18,9:35:8,989.80,20
2021-6-18,9:35:9,989.80,20
2021-6-18,9:35:10,989.70,20
2021-6-18,9:35:11,989.80,20
2021-6-18,9:35:12,989.80,20
2021-6-18,9:35:13,989.70,20
2021-6-18,9:35:14,989.60,20
2021-6-18,9:35:15,989.80,20
2021-6-18,9:35:16,989.70,20
2021-6-18,9:35:17,989.70,20
2021-6-18,9:35:18,989.80,20
2021-6-18,9:35:19,989.70,20
2021-6-18,9:35:20,989.90,20
2021-6-18,9:35:21,989.80,20
2021-6-18,9:35:22,989.60,20
2021-6-18,9:35:23,989.60,20
2021-6-18,9:35:24,989.70,20
2021-6-18,9:35:25,989.80,20
2021-6-18,9:35:26,989.60,20
2021-6-18,9:35:27,989.70,20
2021-6-18,9:35:28,989.60,20
2021-6-18,9:35:29,989.50,20
2021-6-18,9:35:30,989.70,20
2021-6-18,9:35:31,989.70,20
2021-6-18,9:35:32,989.60,20
2021-6-18,9:35:33,989.80,20
2021-6-18,9:35:34,989.60,20
2021-6-18,9:35:35,989.60,20
2021-6-18,9:35:36,989.60,20
2021-6-18,9:35:37,989.80,20
2021-6-18,9:35:38,989.60,20
2021-6-18,9:35:39,989.70,20
2021-6-18,9:35:40,989.70,20
2021-6-18,9:35:41,989.60,20
2021-6-18,9:35:42,989.70,20
2021-6-18,9:35:43,989.40,20
2021-6-18,9:35:44,989.80,20
2021-6-18,9:35:45,989.80,20
2021-6-18,9:35:46,989.60,20
2021-6-18,9:35:47,989.50,20
2021-6-18,9:35:48,989.50,20
2021-6-18,9:35:49,989.70,20
2021-6-18,9:35:50,989.60,20
2021-6-18,9:35:51,989.40,20
2021-6-18,9:35:52,989.60,20
2021-6-18,9:35:53,989.50,20
2021-6-18,9:35:54,989.60,20
2021-6-18,9:35:55,989.50,20
2021-6-18,9:35:56,989.40,20
2021-6-18,9:35:57,989.50,20
2021-6-18,9:35:58,989.50,20
2021-6-18,9:35:59,989.60,20
2021-6-18,9:36:0,989.70,20
2021-6-18,9:36:1,989.70,20
2021-6-18,9:36:2,989.50,20
2021-6-18,9:36:3,989.50,20
2021-6-18,9:36:4,989.70,20
2021-6-18,9:36:5,989.50,20
2021-6-18,9:36:6,989.70,20
2021-6-18,9:36:7,989.60,20
2021-6-18,9:36:8,989.40,20
2021-6-18,9:36:9,989.70,20
2021-6-18,9:36:10,989.50,20
2021-6-18,9:36:11,989.50,20
2021-6-18,9:36:12,989.50,20
2021-6-18,9:36:13,989.60,20
2021-6-18,9:36:14,989.50,20
2021-6-18,9:36:15,989.60,20
2021-6-18,9:36:16,989.50,20
2021-6-18,9:36:17,989.60,20
2021-6-18,9:36:18,989.50,20
2021-6-18,9:36:19,989.60,20
2021-6-18,9:36:20,989.60,20
2021-6-18,9:36:21,989.50,20
2021-6-18,9:36:22,989.40,20
2021-6-18,9:36:23,989.60,20
2021-6-18,9:36:24,989.50,20
2021-6-18,9:36:25,989.50,20
2021-6-18,9:36:26,989.80,20
2021-6-18,9:36:27,989.40,20
2021-6-18,9:36:28,989.30,20
2021-6-18,9:36:29,989.30,20
2021-6-18,9:36:30,989.60,20
2021-6-18,9:36:31,989.50,20
2021-6-18,9:36:32,989.30,20
2021-6-18,9:36:33,989.50,20
2021-6-18,9:36:34,989.40,20
2021-6-18,9:36:35,989.60,20
2021-6-18,9:36:36,989.40,20
2021-6-18,9:36:37,989.50,20
2021-6-18,9:36:38,989.50,20
2021-6-18,9:36:39,989.50,20
2021-6-18,9:36:40,989.40,20
2021-6-18,9:36:41,989.70,20
2021-6-18,9:36:42,989.20,20
2021-6-18,9:36:43,989.50,20
2021-6-18,9:36:44,989.60,20
2021-6-18,9:36:45,989.30,20
2021-6-18,9:36:46,989.50,20
2021-6-18,9:36:47,989.50,20
2021-6-18,9:36:48,989.40,20
2021-6-18,9:36:49,989.40,20
2021-6-18,9:36:50,989.20,20
2021-6-18,9:36:51,989.30,20
2021-6-18,9:36:52,989.50,20
2021-6-18,9:36:53,989.70,20
2021-6-18,9:36:54,989.40,20
2021-6-18,9:36:55,989.50,20
2021-6-18,9:36:56,989.40,20
2021-6-18,9:36:57,989.40,20
2021-6-18,9:36:58,989.60,20
2021-6-18,9:36:59,989.50,20
2021-6-18,9:37:0,989.50,20
2021-6-18,9:37:1,989.60,20
2021-6-18,9:37:2,989.60,20
2021-6-18,9:37:3,989.40,20
2021-6-18,9:37:4,989.30,20
2021-6-18,9:37:5,989.30,20
2021-6-18,9:37:6,989.20,20
2021-6-18,9:37:7,989.20,20
2021-6-18,9:37:8,989.40,20
2021-6-18,9:37:9,989.60,20
2021-6-18,9:37:10,989.30,20
2021-6-18,9:37:11,989.50,20
2021-6-18,9:37:12,989.60,20
2021-6-18,9:37:13,989.30,20
2021-6-18,9:37:14,989.30,20
2021-6-18,9:37:15,989.40,20
2021-6-18,9:37:16,989.40,20
2021-6-18,9:37:17,989.40,20
2021-6-18,9:37:18,989.20,20
2021-6-18,9:37:19,989.50,20
2021-6-18,9:37:20,989.20,20
2021-6-18,9:37:21,989.20,20
2021-6-18,9:37:22,989.50,20
2021-6-18,9:37:23,989.30,20
2021-6-18,9:37:24,989.50,20
2021-6-18,9:37:25,989.50,20
2021-6-18,9:37:26,989.30,20
2021-6-18,9:37:27,989.40,20
2021-6-18,9:37:28,989.20,20
2021-6-18,9:37:29,989.40,20
2021-6-18,9:37:30,989.30,20
2021-6-18,9:37:31,989.50,20
2021-6-18,9:37:32,989.30,20
2021-6-18,9:37:33,989.30,20
2021-6-18,9:37:34,989.30,20
2021-6-18,9:37:35,989.20,20
2021-6-18,9:37:36,989.20,20
2021-6-18,9:37:37,989.20,20
2021-6-18,9:37:38,989.30,20
2021-6-18,9:37:39,989.40,20
2021-6-18,9:37:40,989.40,20
2021-6-18,9:37:41,989.30,20
2021-6-18,9:37:42,989.20,20
2021-6-18,9:37:43,989.40,20
2021-6-18,9:37:44,989.30,20
2021-6-18,9:37:45,989.30,20
2021-6-18,9:37:46,989.30,20
2021-6-18,9:37:47,989.20,20
2021-6-18,9:37:48,989.40,20
2021-6-18,9:37:49,989.30,20
2021-6-18,9:37:50,989.40,20
2021-6-18,9:37:51,989.40,20
2021-6-18,9:37:52,989.30,20
2021-6-18,9:37:53,989.30,20
2021-6-18,9:37:54,989.10,20
2021-6-18,9:37:55,989.10,20
2021-6-18,9:37:56,989.30,20
2021-6-18,9:37:57,989.30,20
2021-6-18,9:37:58,989.30,20
2021-6-18,9:37:59,989.20,20
2021-6-18,9:38:0,989.10,20
2021-6-18,9:38:1,989.30,20
2021-6-18,9:38:2,989.40,20
2021-6-18,9:38:3,989.40,20
2021-6-18,9:38:4,989.30,20
2021-6-18,9:38:5,989.30,20
2021-6-18,9:38:6,989.30,20
2021-6-18,9:38:7,989.30,20
2021-6-18,9:38:8,989.20,20
2021-6-18,9:38:9,989.10,20
2021-6-18,9:38:10,989.10,20
2021-6-18,9:38:11,989.20,20
2021-6-18,9:38:12,989.30,20
2021-6-18,9:38:13,989.20,20
2021-6-18,9:38:14,989.20,20
2021-6-18,9:38:15,989.20,20
2021-6-18,9:38:16,989.40,20
2021-6-18,9:38:17,989.00,20
2021-6-18,9:38:18,989.20,20
2021-6-18,9:38:19,989.20,20
2021-6-18,9:38:20,989.20,20
2021-6-18,9:38:21,989.30,20
2021-6-18,9:38:22,989.20,20
2021-6-18,9:38:23,989.20,20
2021-6-18,9:38:24,989.20,20
2021-6-18,9:38:25,989.10,20
2021-6-18,9:38:26,989.40,20
2021-6-18,9:38:27,989.30,20
2021-6-18,9:38:28,989.20,20
2021-6-18,9:38:29,989.40,20
2021-6-18,9:38:30,988.90,20
2021-6-18,9:38:31,989.30,20
2021-6-18,9:38:32,989.10,20
2021-6-18,9:38:33,988.90,20
2021-6-18,9:38:34,989.10,20
2021-6-18,9:38:35,989.10,20
2021-6-18,9:38:36,989.30,20
2021-6-18,9:38:37,989.30,20
2021-6-18,9:38:38,989.30,20
2021-6-18,9:38:39,989.20,20
2021-6-18,9:38:40,988.90,20
2021-6-18,9:38:41,989.10,20
2021-6-18,9:38:42,989.20,20
2021-6-18,9:38:43,989.10,20
2021-6-18,9:38:44,989.10,20
2021-6-18,9:38:45,989.00,20
2021-6-18,9:38:46,989.00,20
2021-6-18,9:38:47,989.30,20
2021-6-18,9:38:48,989.00,20
2021-6-18,9:38:49,989.10,20
2021-6-18,9:38:50,989.00,20
2021-6-18,9:38:51,989.10,20
2021-6-18,9:38:52,989.10,20
2021-6-18,9:38:53,989.00,20
2021-6-18,9:38:54,988.90,20
2021-6-18,9:38:55,988.90,20
2021-6-18,9:38:56,989.00,20
2021-6-18,9:38:57,989.10,20
2021-6-18,9:38:58,989.10,20
2021-6-18,9:38:59,989.20,20
2021-6-18,9:39:0,989.20,20
2021-6-18,9:39:1,989.00,20
2021-6-18,9:39:2,989.10,20
2021-6-18,9:39:3,989.10,20
2021-6-18,9:39:4,989.00,20
2021-6-18,9:39:5,989.00,20
2021-6-18,9:39:6,989.10,20
2021-6-18,9:39:7,989.00,20
2021-6-18,9:39:8,989.10,20
2021-6-18,9:39:9,988.90,20
2021-6-18,9:39:10,989.20,20
2021-6-18,9:39:11,989.00,20
2021-6-18,9:39:12,988.80,20
2021-6-18,9:39:13,989.10,20
2021-6-18,9:39:14,988.90,20
2021-6-18,9:39:15,988.90,20
2021-6-18,9:39:16,989.10,20
2021-6-18,9:39:17,989.00,20
2021-6-18,9:39:18,988.90,20
2021-6-18,9:39:19,989.00,20
2021-6-18,9:39:20,988.90,20
2021-6-18,9:39:21,988.90,20
2021-6-18,9:39:22,988.80,20
2021-6-18,9:39:23,988.70,20
2021-6-18,9:39:24,989.00,20
2021-6-18,9:39:25,989.10,20
2021-6-18,9:39:26,988.80,20
2021-6-18,9:39:27,988.90,20
2021-6-18,9:39:28,989.10,20
2021-6-18,9:39:29,989.00,20
2021-6-18,9:39:30,988.90,20
2021-6-18,9:39:31,988.90,20
2021-6-18,9:39:32,988.90,20
2021-6-18,9:39:33,989.00,20
2021-6-18,9:39:34,988.90,20
2021-6-18,9:39:35,988.70,20
2021-6-18,9:39:36,988.90,20
2021-6-18,9:39:37,989.10,20
2021-6-18,9:39:38,988.90,20
2021-6-18,9:39:39,988.80,20
2021-6-18,9:39:40,989.10,20
2021-6-18,9:39:41,988.90,20
2021-6-18,9:39:42,989.00,20
2021-6-18,9:39:43,988.80,20
2021-6-18,9:39:44,989.10,20
2021-6-18,9:39:45,989.10,20
2021-6-18,9:39:46,988.90,20
2021-6-18,9:39:47,989.00,20
2021-6-18,9:39:48,989.00,20
2021-6-18,9:39:49,988.90,20
2021-6-18,9:39:50,988.70,20
2021-6-18,9:39:51,988.90,20
2021-6-18,9:39:52,988.90,20
2021-6-18,9:39:53,988.80,20
2021-6-18,9:39:54,988.90,20
2021-6-18,9:39:55,988.80,20
2021-6-18,9:39:56,988.90,20
2021-6-18,9:39:57,989.00,20
2021-6-18,9:39:58,988.70,20
2021-6-18,9:39:59,989.00,20
2021-6-18,9:40:0,989.10,20
2021-6-18,9:40:1,988.90,20
2021-6-18,9:40:2,988.70,20
2021-6-18,9:40:3,988.90,20
2021-6-18,9:40:4,988.80,20
2021-6-18,9:40:5,988.90,20
2021-6-18,9:40:6,988.90,20
2021-6-18,9:40:7,988.80,20
2021-6-18,9:40:8,988.70,20
2021-6-18,9:40:9,988.90,20
2021-6-18,9:40:10,988.80,20
2021-6-18,9:40:11,988.70,20
2021-6-18,9:40:12,988.80,20
2021-6-18,9:40:13,988.80,20
2021-6-18,9:40:14,988.70,20
2021-6-18,9:40:15,988.90,20
2021-6-18,9:40:16,988.70,20
2021-6-18,9:40:17,989.00,20
2021-6-18,9:40:18,988.90,20
2021-6-18,9:40:19,988.80,20
2021-6-18,9:40:20,988.80,20
2021-6-18,9:40:21,989.10,20
2021-6-18,9:40:22,988.50,20
2021-6-18,9:40:23,988.80,20
2021-6-18,9:40:24,988.80,20
2021-6-18,9:40:25,988.90,20
2021-6-18,9:40:26,988.80,20
2021-6-18,9:40:27,988.80,20
2021-6-18,9:40:28,988.90,20
2021-6-18,9:40:29,988.80,20
2021-6-18,9:40:30,988.70,20
2021-6-18,9:40:31,988.70,20
2021-6-18,9:40:32,988.80,20
2021-6-18,9:40:33,988.80,20
2021-6-18,9:40:34,988.70,20
2021-6-18,9:40:35,988.90,20
2021-6-18,9:40:36,988.80,20
2021-6-18,9:40:37,988.90,20
2021-6-18,9:40:38,988.80,20
2021-6-18,9:40:39,988.90,20
2021-6-18,9:40:40,988.80,20
2021-6-18,9:40:41,988.70,20
2021-6-18,9:40:42,988.80,20
2021-6-18,9:40:43,988.80,20
2021-6-18,9:40:44,988.70,20
2021-6-18,9:40:45,988.90,20
2021-6-18,9:40:46,988.70,20
2021-6-18,9:40:47,988.90,20
2021-6-18,9:40:48,988.80,20
2021-6-18,9:40:49,988.70,20
2021-6-18,9:40:50,988.80,20
2021-6-18,9:40:51,988.80,20
2021-6-18,9:40:52,989.00,20
2021-6-18,9:40:53,988.70,20
2021-6-18,9:40:54,988.70,20
2021-6-18,9:40:55,988.70,20
2021-6-18,9:40:56,988.80,20
2021-6-18,9:40:57,988.70,20
2021-6-18,9:40:58,988.80,20
2021-6-18,9:40:59,988.70,20
2021-6-18,9:41:0,988.70,20
2021-6-18,9:41:1,988.60,20
2021-6-18,9:41:2,988.80,20
2021-6-18,9:41:3,988.60,20
2021-6-18,9:41:4,988.70,20
2021-6-18,9:41:5,988.80,20
2021-6-18,9:41:6,988.80,20
2021-6-18,9:41:7,988.70,20
2021-6-18,9:41:8,988.70,20
2021-6-18,9:41:9,988.70,20
2021-6-18,9:41:10,988.80,20
2021-6-18,9:41:11,988.70,20
2021-6-18,9:41:12,988.80,20
2021-6-18,9:41:13,988.70,20
2021-6-18,9:41:14,988.80,20
2021-6-18,9:41:15,988.80,20
2021-6-18,9:41:16,988.80,20
2021-6-18,9:41:17,988.80,20
2021-6-18,9:41:18,988.80,20
2021-6-18,9:41:19,988.80,20
2021-6-18,9:41:20,988.70,20
2021-6-18,9:41:21,988.70,20
2021-6-18,9:41:22,988.70,20
2021-6-18,9:41:23,988.60,20
2021-6-18,9:41:24,988.80,20
2021-6-18,9:41:25,988.70,20
2021-6-18,9:41:26,988.60,20
2021-6-18,9:41:27,988.80,20
2021-6-18,9:41:28,988.70,20
2021-6-18,9:41:29,988.70,20
2021-6-18,9:41:30,988.80,20
2021-6-18,9:41:31,989.00,20
2021-6-18,9:41:32,988.60,20
2021-6-18,9:41:33,988.90,20
2021-6-18,9:41:34,988.60,20
2021-6-18,9:41:35,988.60,20
2021-6-18,9:41:36,988.60,20
2021-6-18,9:41:37,988.80,20
2021-6-18,9:41:38,988.70,20
2021-6-18,9:41:39,988.80,20
2021-6-18,9:41:40,988.80,20
2021-6-18,9:41:41,988.80,20
2021-6-18,9:41:42,988.80,20
2021-6-18,9:41:43,988.50,20
2021-6-18,9:41:44,988.70,20
2021-6-18,9:41:45,988.70,20
2021-6-18,9:41:46,988.60,20
2021-6-18,9:41:47,988.80,20
2021-6-18,9:41:48,988.50,20
2021-6-18,9:41:49,988.40,20
2021-6-18,9:41:50,988.60,20
2021-6-18,9:41:51,988.50,20
2021-6-18,9:41:52,988.70,20
2021-6-18,9:41:53,988.70,20
2021-6-18,9:41:54,988.80,20
2021-6-18,9:41:55,988.70,20
2021-6-18,9:41:56,988.80,20
2021-6-18,9:41:57,988.50,20
2021-6-18,9:41:58,988.60,20
2021-6-18,9:41:59,988.70,20
2021-6-18,9:42:0,988.50,20
2021-6-18,9:42:1,988.90,20
2021-6-18,9:42:2,988.70,20
2021-6-18,9:42:3,988.60,20
2021-6-18,9:42:4,988.50,20
2021-6-18,9:42:5,988.70,20
2021-6-18,9:42:6,988.50,20
2021-6-18,9:42:7,988.50,20
2021-6-18,9:42:8,988.70,20
2021-6-18,9:42:9,988.70,20
2021-6-18,9:42:10,988.70,20
2021-6-18,9:42:11,988.70,20
2021-6-18,9:42:12,988.40,20
2021-6-18,9:42:13,988.60,20
2021-6-18,9:42:14,988.50,20
2021-6-18,9:42:15,988.60,20
2021-6-18,9:42:16,988.50,20
2021-6-18,9:42:17,988.60,20
2021-6-18,9:42:18,988.50,20
2021-6-18,9:42:19,988.60,20
2021-6-18,9:42:20,988.50,20
2021-6-18,9:42:21,988.70,20
2021-6-18,9:42:22,988.70,20
2021-6-18,9:42:23,988.50,20
2021-6-18,9:42:24,988.80,20
2021-6-18,9:42:25,988.50,20
2021-6-18,9:42:26,988.70,20
2021-6-18,9:42:27,988.40,20
2021-6-18,9:42:28,988.70,20
2021-6-18,9:42:29,988.40,20
2021-6-18,9:42:30,988.60,20
2021-6-18,9:42:31,988.60,20
2021-6-18,9:42:32,988.50,20
2021-6-18,9:42:33,988.50,20
2021-6-18,9:42:34,988.60,20
2021-6-18,9:42:35,988.40,20
2021-6-18,9:42:36,988.60,20
2021-6-18,9:42:37,988.60,20
2021-6-18,9:42:38,988.50,20
2021-6-18,9:42:39,988.60,20
2021-6-18,9:42:40,988.60,20
2021-6-18,9:42:41,988.60,20
2021-6-18,9:42:42,988.40,20
2021-6-18,9:42:43,988.40,20
2021-6-18,9:42:44,988.70,20
2021-6-18,9:42:45,988.60,20
2021-6-18,9:42:46,988.50,20
2021-6-18,9:42:47,988.50,20
2021-6-18,9:42:48,988.60,20
2021-6-18,9:42:49,988.40,20
2021-6-18,9:42:50,988.50,20
2021-6-18,9:42:51,988.50,20
2021-6-18,9:42:52,988.40,20
2021-6-18,9:42:53,988.50,20
2021-6-18,9:42:54,988.60,20
2021-6-18,9:42:55,988.30,20
2021-6-18,9:42:56,988.60,20
2021-6-18,9:42:57,988.30,20
2021-6-18,9:42:58,988.40,20
2021-6-18,9:42:59,988.60,20
2021-6-18,9:43:0,988.50,20
2021-6-18,9:43:1,988.50,20
2021-6-18,9:43:2,988.40,20
2021-6-18,9:43:3,988.40,20
2021-6-18,9:43:4,988.50,20
2021-6-18,9:43:5,988.60,20
2021-6-18,9:43:6,988.60,20
2021-6-18,9:43:7,988.40,20
2021-6-18,9:43:8,988.30,20
2021-6-18,9:43:9,988.60,20
2021-6-18,9:43:10,988.40,20
2021-6-18,9:43:11,988.50,20
2021-6-18,9:43:12,988.40,20
2021-6-18,9:43:13,988.50,20
2021-6-18,9:43:14,988.40,20
2021-6-18,9:43:15,988.30,20
2021-6-18,9:43:16,988.40,20
2021-6-18,9:43:17,988.40,20
2021-6-18,9:43:18,988.40,20
2021-6-18,9:43:19,988.50,20
2021-6-18,9:43:20,988.30,20
2021-6-18,9:43:21,988.30,20
2021-6-18,9:43:22,988.40,20
2021-6-18,9:43:23,988.30,20
2021-6-18,9:43:24,988.50,20
2021-6-18,9:43:25,988.40,20
2021-6-18,9:43:26,988.50,20
2021-6-18,9:43:27,988.40,20
2021-6-18,9:43:28,988.30,20
2021-6-18,9:43:29,988.50,20
2021-6-18,9:43:30,988.30,20
2021-6-18,9:43:31,988.50,20
2021-6-18,9:43:32,988.50,20
2021-6-18,9:43:33,988.50,20
2021-6-18,9:43:34,988.40,20
2021-6-18,9:43:35,988.20,20
2021-6-18,9:43:36,988.50,20
2021-6-18,9:43:37,988.50,20
2021-6-18,9:43:38,988.40,20
2021-6-18,9:43:39,988.50,20
2021-6-18,9:43:40,988.40,20
2021-6-18,9:43:41,988.60,20
2021-6-18,9:43:42,988.30,20
2021-6-18,9:43:43,988.40,20
2021-6-18,9:43:44,988.40,20
2021-6-18,9:43:45,988.40,20
2021-6-18,9:43:46,988.40,20
2021-6-18,9:43:47,988.20,20
2021-6-18,9:43:48,988.40,20
2021-6-18,9:43:49,988.40,20
2021-6-18,9:43:50,988.40,20
2021-6-18,9:43:51,988.40,20
2021-6-18,9:43:52,988.30,20
2021-6-18,9:43:53,988.40,20
2021-6-18,9:43:54,988.30,20
2021-6-18,9:43:55,988.30,20
2021-6-18,9:43:56,988.20,20
2021-6-18,9:43:57,988.40,20
2021-6-18,9:43:58,988.30,20
2021-6-18,9:43:59,988.50,20
2021-6-18,9:44:0,988.50,20
2021-6-18,9:44:1,988.20,20
2021-6-18,9:44:2,988.30,20
2021-6-18,9:44:3,988.30,20
2021-6-18,9:44:4,988.10,20
2021-6-18,9:44:5,988.50,20
2021-6-18,9:44:6,988.30,20
2021-6-18,9:44:7,988.30,20
2021-6-18,9:44:8,988.60,20
2021-6-18,9:44:9,988.50,20
2021-6-18,9:44:10,988.30,20
2021-6-18,9:44:11,988.40,20
2021-6-18,9:44:12,988.40,20
2021-6-18,9:44:13,988.70,20
2021-6-18,9:44:14,988.20,20
2021-6-18,9:44:15,988.60,20
2021-6-18,9:44:16,988.40,20
2021-6-18,9:44:17,988.30,20
2021-6-18,9:44:18,988.20,20
2021-6-18,9:44:19,988.40,20
2021-6-18,9:44:20,988.20,20
2021-6-18,9:44:21,988.40,20
2021-6-18,9:44:22,988.20,20
2021-6-18,9:44:23,988.30,20
2021-6-18,9:44:24,988.20,20
2021-6-18,9:44:25,988.40,20
2021-6-18,9:44:26,988.40,20
2021-6-18,9:44:27,988.30,20
2021-6-18,9:44:28,988.40,20
2021-6-18,9:44:29,988.30,20
2021-6-18,9:44:30,988.30,20
2021-6-18,9:44:31,988.30,20
2021-6-18,9:44:32,988.40,20
2021-6-18,9:44:33,988.30,20
2021-6-18,9:44:34,988.20,20
2021-6-18,9:44:35,988.40,20
2021-6-18,9:44:36,988.40,20
2021-6-18,9:44:37,988.30,20
2021-6-18,9:44:38,988.30,20
2021-6-18,9:44:39,988.40,20
2021-6-18,9:44:40,988.10,20
2021-6-18,9:44:41,988.30,20
2021-6-18,9:44:42,988.20,20
2021-6-18,9:44:43,988.30,20
2021-6-18,9:44:44,988.20,20
2021-6-18,9:44:45,988.30,20
2021-6-18,9:44:46,988.40,20
2021-6-18,9:44:47,988.30,20
2021-6-18,9:44:48,988.20,20
2021-6-18,9:44:49,988.40,20
2021-6-18,9:44:50,988.30,20
2021-6-18,9:44:51,988.20,20
2021-6-18,9:44:52,988.10,20
2021-6-18,9:44:53,988.30,20
2021-6-18,9:44:54,988.30,20
2021-6-18,9:44:55,988.30,20
2021-6-18,9:44:56,988.10,20
2021-6-18,9:44:57,988.20,20
2021-6-18,9:44:58,988.30,20
2021-6-18,9:44:59,988.10,20
2021-6-18,9:45:0,988.20,20
2021-6-18,9:45:1,988.20,20
2021-6-18,9:45:2,988.30,20
2021-6-18,9:45:3,988.20,20
2021-6-18,9:45:4,988.10,20
2021-6-18,9:45:5,988.10,20
2021-6-18,9:45:6,988.10,20
2021-6-18,9:45:7,988.10,20
2021-6-18,9:45:8,988.30,20
2021-6-18,9:45:9,988.20,20
2021-6-18,9:45:10,988.20,20
2021-6-18,9:45:11,988.20,20
2021-6-18,9:45:12,988.10,20
2021-6-18,9:45:13,988.10,20
2021-6-18,9:45:14,987.90,20
2021-6-18,9:45:15,988.10,20
2021-6-18,9:45:16,988.20,20
2021-6-18,9:45:17,988.00,20
2021-6-18,9:45:18,988.20,20
2021-6-18,9:45:19,988.00,20
2021-6-18,9:45:20,988.30,20
2021-6-18,9:45:21,988.30,20
2021-6-18,9:45:22,988.10,20
2021-6-18,9:45:23,988.00,20
2021-6-18,9:45:24,988.40,20
2021-6-18,9:45:25,988.10,20
2021-6-18,9:45:26,988.10,20
2021-6-18,9:45:27,988.20,20
2021-6-18,9:45:28,988.30,20
2021-6-18,9:45:29,988.30,20
2021-6-18,9:45:30,988.10,20
2021-6-18,9:45:31,988.20,20
2021-6-18,9:45:32,988.20,20
2021-6-18,9:45:33,988.10,20
2021-6-18,9:45:34,988.10,20
2021-6-18,9:45:35,988.10,20
2021-6-18,9:45:36,988.10,20
2021-6-18,9:45:37,988.30,20
2021-6-18,9:45:38,988.00,20
2021-6-18,9:45:39,988.10,20
2021-6-18,9:45:40,988.20,20
2021-6-18,9:45:41,988.10,20
2021-6-18,9:45:42,988.20,20
2021-6-18,9:45:43,988.20,20
2021-6-18,9:45:44,988.10,20
2021-6-18,9:45:45,988.10,20
2021-6-18,9:45:46,988.10,20
2021-6-18,9:45:47,988.00,20
2021-6-18,9:45:48,988.10,20
2021-6-18,9:45:49,988.00,20
2021-6-18,9:45:50,988.30,20
2021-6-18,9:45:51,988.20,20
2021-6-18,9:45:52,988.20,20
2021-6-18,9:45:53,988.10,20
2021-6-18,9:45:54,988.30,20
2021-6-18,9:45:55,988.10,20
2021-6-18,9:45:56,988.10,20
2021-6-18,9:45:57,988.20,20
2021-6-18,9:45:58,987.90,20
2021-6-18,9:45:59,988.00,20
2021-6-18,9:46:0,988.10,20
2021-6-18,9:46:1,988.00,20
2021-6-18,9:46:2,988.20,20
2021-6-18,9:46:3,987.90,20
2021-6-18,9:46:4,988.00,20
2021-6-18,9:46:5,988.20,20
2021-6-18,9:46:6,988.00,20
2021-6-18,9:46:7,987.90,20
2021-6-18,9:46:8,988.00,20
2021-6-18,9:46:9,988.20,20
2021-6-18,9:46:10,988.00,20
2021-6-18,9:46:11,988.20,20
2021-6-18,9:46:12,988.00,20
