samplingDuration,sleepDuration,infoString
60,0,Boston Sensor Testing
2021-6-18,7:50:5,984.20,20
2021-6-18,7:50:6,983.80,20
2021-6-18,7:50:7,984.20,20
2021-6-18,7:50:8,983.90,20
2021-6-18,7:50:9,983.90,20
2021-6-18,7:50:10,984.10,20
2021-6-18,7:50:11,984.00,20
2021-6-18,7:50:12,984.00,20
2021-6-18,7:50:13,984.20,20
2021-6-18,7:50:14,984.00,20
2021-6-18,7:50:15,984.10,20
2021-6-18,7:50:16,984.10,20
2021-6-18,7:50:17,984.50,20
2021-6-18,7:50:18,984.10,20
2021-6-18,7:50:19,984.00,20
2021-6-18,7:50:20,984.20,20
2021-6-18,7:50:21,983.80,20
2021-6-18,7:50:22,983.70,20
2021-6-18,7:50:23,983.90,20
2021-6-18,7:50:24,983.90,20
2021-6-18,7:50:25,983.80,20
2021-6-18,7:50:26,984.20,20
2021-6-18,7:50:27,984.20,20
2021-6-18,7:50:28,983.90,20
2021-6-18,7:50:29,984.50,20
2021-6-18,7:50:30,983.90,20
2021-6-18,7:50:31,984.00,20
2021-6-18,7:50:32,983.80,20
2021-6-18,7:50:33,983.90,20
2021-6-18,7:50:34,984.00,20
2021-6-18,7:50:35,984.00,20
2021-6-18,7:50:36,983.80,20
2021-6-18,7:50:37,984.10,20
2021-6-18,7:50:38,983.80,20
2021-6-18,7:50:39,984.00,20
2021-6-18,7:50:40,984.20,20
2021-6-18,7:50:41,983.80,20
2021-6-18,7:50:42,984.00,20
2021-6-18,7:50:43,983.60,20
2021-6-18,7:50:44,983.80,20
2021-6-18,7:50:45,984.40,20
2021-6-18,7:50:46,983.70,20
2021-6-18,7:50:47,984.20,20
2021-6-18,7:50:48,983.90,20
2021-6-18,7:50:49,984.20,20
2021-6-18,7:50:50,984.00,20
2021-6-18,7:50:51,984.10,20
2021-6-18,7:50:52,983.70,20
2021-6-18,7:50:53,983.90,20
2021-6-18,7:50:54,983.80,20
2021-6-18,7:50:55,984.10,20
2021-6-18,7:50:56,983.90,20
2021-6-18,7:50:57,983.90,20
2021-6-18,7:50:58,983.80,20
2021-6-18,7:50:59,983.90,20
2021-6-18,7:51:0,984.00,20
2021-6-18,7:51:1,984.10,20
2021-6-18,7:51:2,983.70,20
2021-6-18,7:51:3,984.00,20
2021-6-18,7:51:4,983.90,20
2021-6-18,7:51:5,984.10,20
2021-6-18,7:51:6,984.20,20
2021-6-18,7:51:7,984.10,20
2021-6-18,7:51:8,983.90,20
2021-6-18,7:51:9,984.00,20
2021-6-18,7:51:10,984.10,20
2021-6-18,7:51:11,983.90,20
2021-6-18,7:51:12,984.00,20
2021-6-18,7:51:13,984.10,20
2021-6-18,7:51:14,984.10,20
2021-6-18,7:51:15,984.10,20
2021-6-18,7:51:16,984.10,20
2021-6-18,7:51:17,984.30,20
2021-6-18,7:51:18,984.00,20
2021-6-18,7:51:19,984.40,20
2021-6-18,7:51:20,983.90,20
2021-6-18,7:51:21,984.20,20
2021-6-18,7:51:22,983.90,20
2021-6-18,7:51:23,984.40,20
2021-6-18,7:51:24,983.80,20
2021-6-18,7:51:25,984.00,20
2021-6-18,7:51:26,984.00,20
2021-6-18,7:51:27,984.20,20
2021-6-18,7:51:28,984.00,20
2021-6-18,7:51:29,983.90,20
2021-6-18,7:51:30,984.10,20
2021-6-18,7:51:31,984.10,20
2021-6-18,7:51:32,984.10,20
2021-6-18,7:51:33,983.80,20
2021-6-18,7:51:34,984.20,20
2021-6-18,7:51:35,984.10,20
2021-6-18,7:51:36,984.00,20
2021-6-18,7:51:37,984.10,20
2021-6-18,7:51:38,984.20,20
2021-6-18,7:51:39,984.10,20
2021-6-18,7:51:40,984.20,20
2021-6-18,7:51:41,983.90,20
2021-6-18,7:51:42,983.90,20
2021-6-18,7:51:43,984.00,20
2021-6-18,7:51:44,984.00,20
2021-6-18,7:51:45,984.00,20
2021-6-18,7:51:46,984.20,20
2021-6-18,7:51:47,983.80,20
2021-6-18,7:51:48,984.20,20
2021-6-18,7:51:49,984.10,20
2021-6-18,7:51:50,983.90,20
2021-6-18,7:51:51,983.90,20
2021-6-18,7:51:52,984.20,20
2021-6-18,7:51:53,984.10,20
2021-6-18,7:51:54,983.80,20
2021-6-18,7:51:55,984.00,20
2021-6-18,7:51:56,984.10,20
2021-6-18,7:51:57,984.20,20
2021-6-18,7:51:58,984.10,20
2021-6-18,7:51:59,983.80,20
2021-6-18,7:52:0,984.00,20
2021-6-18,7:52:1,984.10,20
2021-6-18,7:52:2,983.90,20
2021-6-18,7:52:3,983.80,20
2021-6-18,7:52:4,984.00,20
2021-6-18,7:52:5,983.80,20
2021-6-18,7:52:6,984.10,20
2021-6-18,7:52:7,983.90,20
2021-6-18,7:52:8,984.00,20
2021-6-18,7:52:9,983.80,20
2021-6-18,7:52:10,984.30,20
2021-6-18,7:52:11,983.90,20
2021-6-18,7:52:12,983.80,20
2021-6-18,7:52:13,983.80,20
2021-6-18,7:52:14,984.00,20
2021-6-18,7:52:15,984.00,20
2021-6-18,7:52:16,983.90,20
2021-6-18,7:52:17,984.20,20
2021-6-18,7:52:18,984.10,20
2021-6-18,7:52:19,984.10,20
2021-6-18,7:52:20,983.90,20
2021-6-18,7:52:21,984.00,20
2021-6-18,7:52:22,984.00,20
2021-6-18,7:52:23,984.00,20
2021-6-18,7:52:24,983.90,20
2021-6-18,7:52:25,984.00,20
2021-6-18,7:52:26,984.00,20
2021-6-18,7:52:27,983.90,20
2021-6-18,7:52:28,984.00,20
2021-6-18,7:52:29,984.20,20
2021-6-18,7:52:30,983.90,20
2021-6-18,7:52:31,984.00,20
2021-6-18,7:52:32,984.00,20
2021-6-18,7:52:33,984.10,20
2021-6-18,7:52:34,983.80,20
2021-6-18,7:52:35,983.80,20
2021-6-18,7:52:36,983.80,20
2021-6-18,7:52:37,984.30,20
2021-6-18,7:52:38,983.70,20
2021-6-18,7:52:39,983.90,20
2021-6-18,7:52:40,984.00,20
2021-6-18,7:52:41,984.10,20
2021-6-18,7:52:42,984.00,20
2021-6-18,7:52:43,984.30,20
2021-6-18,7:52:44,983.80,20
2021-6-18,7:52:45,983.90,20
2021-6-18,7:52:46,983.80,20
2021-6-18,7:52:47,984.00,20
2021-6-18,7:52:48,983.70,20
2021-6-18,7:52:49,984.00,20
2021-6-18,7:52:50,984.00,20
2021-6-18,7:52:51,984.30,20
2021-6-18,7:52:52,983.90,20
2021-6-18,7:52:53,984.00,20
2021-6-18,7:52:54,984.30,20
2021-6-18,7:52:55,983.90,20
2021-6-18,7:52:56,983.90,20
2021-6-18,7:52:57,984.00,20
2021-6-18,7:52:58,983.80,20
2021-6-18,7:52:59,984.00,20
2021-6-18,7:53:0,984.10,20
2021-6-18,7:53:1,983.80,20
2021-6-18,7:53:2,984.10,20
2021-6-18,7:53:3,983.90,20
2021-6-18,7:53:4,984.10,20
2021-6-18,7:53:5,983.80,20
2021-6-18,7:53:6,983.90,20
2021-6-18,7:53:7,983.70,20
2021-6-18,7:53:8,984.00,20
2021-6-18,7:53:9,984.00,20
2021-6-18,7:53:10,983.80,20
2021-6-18,7:53:11,983.80,20
2021-6-18,7:53:12,983.90,20
2021-6-18,7:53:13,984.00,20
2021-6-18,7:53:14,983.80,20
2021-6-18,7:53:15,983.80,20
2021-6-18,7:53:16,983.70,20
2021-6-18,7:53:17,984.00,20
2021-6-18,7:53:18,983.90,20
2021-6-18,7:53:19,984.00,20
2021-6-18,7:53:20,983.90,20
2021-6-18,7:53:21,983.90,20
2021-6-18,7:53:22,984.10,20
2021-6-18,7:53:23,983.90,20
2021-6-18,7:53:24,983.90,20
2021-6-18,7:53:25,984.00,20
2021-6-18,7:53:26,984.10,20
2021-6-18,7:53:27,984.00,20
2021-6-18,7:53:28,984.00,20
2021-6-18,7:53:29,983.90,20
2021-6-18,7:53:30,984.20,20
2021-6-18,7:53:31,984.20,20
2021-6-18,7:53:32,983.80,20
2021-6-18,7:53:33,984.10,20
2021-6-18,7:53:34,983.40,20
2021-6-18,7:53:35,984.10,20
2021-6-18,7:53:36,984.10,20
2021-6-18,7:53:37,984.20,20
2021-6-18,7:53:38,983.80,20
2021-6-18,7:53:39,984.00,20
2021-6-18,7:53:40,983.70,20
2021-6-18,7:53:41,984.00,20
2021-6-18,7:53:42,984.20,20
2021-6-18,7:53:43,984.10,20
2021-6-18,7:53:44,984.10,20
2021-6-18,7:53:45,984.10,20
2021-6-18,7:53:46,983.80,20
2021-6-18,7:53:47,984.00,20
2021-6-18,7:53:48,983.80,20
2021-6-18,7:53:49,984.10,20
2021-6-18,7:53:50,984.00,20
2021-6-18,7:53:51,984.30,20
2021-6-18,7:53:52,984.30,20
2021-6-18,7:53:53,984.20,20
2021-6-18,7:53:54,984.30,20
2021-6-18,7:53:55,983.90,20
2021-6-18,7:53:56,984.30,20
2021-6-18,7:53:57,984.20,20
2021-6-18,7:53:58,984.20,20
2021-6-18,7:53:59,983.90,20
2021-6-18,7:54:0,984.00,20
2021-6-18,7:54:1,983.80,20
2021-6-18,7:54:2,984.20,20
2021-6-18,7:54:3,984.10,20
2021-6-18,7:54:4,984.00,20
2021-6-18,7:54:5,984.10,20
2021-6-18,7:54:6,983.80,20
2021-6-18,7:54:7,984.00,20
2021-6-18,7:54:8,984.00,20
2021-6-18,7:54:9,984.00,20
2021-6-18,7:54:10,983.90,20
2021-6-18,7:54:11,983.70,20
2021-6-18,7:54:12,983.90,20
2021-6-18,7:54:13,984.00,20
2021-6-18,7:54:14,984.10,20
2021-6-18,7:54:15,983.90,20
2021-6-18,7:54:16,984.00,20
2021-6-18,7:54:17,983.70,20
2021-6-18,7:54:18,984.10,20
2021-6-18,7:54:19,983.90,20
2021-6-18,7:54:20,983.70,20
2021-6-18,7:54:21,984.00,20
2021-6-18,7:54:22,983.70,20
2021-6-18,7:54:23,983.70,20
2021-6-18,7:54:24,983.90,20
2021-6-18,7:54:25,983.90,20
2021-6-18,7:54:26,983.90,20
2021-6-18,7:54:27,984.30,20
2021-6-18,7:54:28,984.10,20
2021-6-18,7:54:29,984.00,20
2021-6-18,7:54:30,983.70,20
2021-6-18,7:54:31,983.90,20
2021-6-18,7:54:32,983.90,20
2021-6-18,7:54:33,984.20,20
2021-6-18,7:54:34,984.10,20
2021-6-18,7:54:35,983.90,20
2021-6-18,7:54:36,984.10,20
2021-6-18,7:54:37,983.80,20
2021-6-18,7:54:38,984.10,20
2021-6-18,7:54:39,983.90,20
2021-6-18,7:54:40,983.80,20
2021-6-18,7:54:41,983.80,20
2021-6-18,7:54:42,984.10,20
2021-6-18,7:54:43,984.10,20
2021-6-18,7:54:44,984.00,20
2021-6-18,7:54:45,983.90,20
2021-6-18,7:54:46,984.10,20
2021-6-18,7:54:47,984.00,20
2021-6-18,7:54:48,984.30,20
2021-6-18,7:54:49,984.20,20
2021-6-18,7:54:50,983.90,20
2021-6-18,7:54:51,984.20,20
2021-6-18,7:54:52,984.20,20
2021-6-18,7:54:53,983.70,20
2021-6-18,7:54:54,983.90,20
2021-6-18,7:54:55,983.90,20
2021-6-18,7:54:56,983.90,20
2021-6-18,7:54:57,983.70,20
2021-6-18,7:54:58,984.00,20
2021-6-18,7:54:59,984.20,20
2021-6-18,7:55:0,984.20,20
2021-6-18,7:55:1,984.00,20
2021-6-18,7:55:2,984.20,20
2021-6-18,7:55:3,984.30,20
2021-6-18,7:55:4,984.20,20
2021-6-18,7:55:5,984.10,20
2021-6-18,7:55:6,984.10,20
2021-6-18,7:55:7,983.70,20
2021-6-18,7:55:8,984.10,20
2021-6-18,7:55:9,984.30,20
2021-6-18,7:55:10,984.00,20
2021-6-18,7:55:11,984.10,20
2021-6-18,7:55:12,983.90,20
2021-6-18,7:55:13,984.20,20
2021-6-18,7:55:14,984.00,20
2021-6-18,7:55:15,984.20,20
2021-6-18,7:55:16,983.90,20
2021-6-18,7:55:17,984.00,20
2021-6-18,7:55:18,983.90,20
2021-6-18,7:55:19,984.00,20
2021-6-18,7:55:20,984.20,20
2021-6-18,7:55:21,984.00,20
2021-6-18,7:55:22,984.30,20
2021-6-18,7:55:23,984.00,20
2021-6-18,7:55:24,984.10,20
2021-6-18,7:55:25,984.00,20
2021-6-18,7:55:26,984.00,20
2021-6-18,7:55:27,984.00,20
2021-6-18,7:55:28,984.40,20
2021-6-18,7:55:29,983.90,20
2021-6-18,7:55:30,984.00,20
2021-6-18,7:55:31,984.30,20
2021-6-18,7:55:32,984.30,20
2021-6-18,7:55:33,984.10,20
2021-6-18,7:55:34,984.20,20
2021-6-18,7:55:35,984.20,20
2021-6-18,7:55:36,984.10,20
2021-6-18,7:55:37,983.80,20
2021-6-18,7:55:38,984.40,20
2021-6-18,7:55:39,984.20,20
2021-6-18,7:55:40,984.10,20
2021-6-18,7:55:41,984.20,20
2021-6-18,7:55:42,984.50,20
2021-6-18,7:55:43,984.50,20
2021-6-18,7:55:44,984.30,20
2021-6-18,7:55:45,984.10,20
2021-6-18,7:55:46,984.00,20
2021-6-18,7:55:47,984.10,20
2021-6-18,7:55:48,984.20,20
2021-6-18,7:55:49,984.40,20
2021-6-18,7:55:50,984.10,20
2021-6-18,7:55:51,984.20,20
2021-6-18,7:55:52,984.10,20
2021-6-18,7:55:53,983.90,20
2021-6-18,7:55:54,984.30,20
2021-6-18,7:55:55,984.20,20
2021-6-18,7:55:56,983.90,20
2021-6-18,7:55:57,984.20,20
2021-6-18,7:55:58,984.10,20
2021-6-18,7:55:59,984.30,20
2021-6-18,7:56:0,984.30,20
2021-6-18,7:56:1,984.00,20
2021-6-18,7:56:2,983.80,20
2021-6-18,7:56:3,983.90,20
2021-6-18,7:56:4,984.40,20
2021-6-18,7:56:5,984.00,20
2021-6-18,7:56:6,984.60,20
2021-6-18,7:56:7,984.20,20
2021-6-18,7:56:8,984.00,20
2021-6-18,7:56:9,984.00,20
2021-6-18,7:56:10,984.10,20
2021-6-18,7:56:11,984.30,20
2021-6-18,7:56:12,984.40,20
2021-6-18,7:56:13,984.20,20
2021-6-18,7:56:14,984.40,20
2021-6-18,7:56:15,984.40,20
2021-6-18,7:56:16,984.40,20
2021-6-18,7:56:17,984.00,20
2021-6-18,7:56:18,983.90,20
2021-6-18,7:56:19,984.20,20
2021-6-18,7:56:20,984.10,20
2021-6-18,7:56:21,984.50,20
2021-6-18,7:56:22,984.00,20
2021-6-18,7:56:23,984.20,20
2021-6-18,7:56:24,984.40,20
2021-6-18,7:56:25,983.90,20
2021-6-18,7:56:26,984.40,20
2021-6-18,7:56:27,984.20,20
2021-6-18,7:56:28,984.20,20
2021-6-18,7:56:29,984.10,20
2021-6-18,7:56:30,984.30,20
2021-6-18,7:56:31,984.40,20
2021-6-18,7:56:32,984.30,20
2021-6-18,7:56:33,984.10,20
2021-6-18,7:56:34,984.00,20
2021-6-18,7:56:35,984.50,20
2021-6-18,7:56:36,984.20,20
2021-6-18,7:56:37,984.60,20
2021-6-18,7:56:38,984.50,20
2021-6-18,7:56:39,984.20,20
2021-6-18,7:56:40,984.40,20
2021-6-18,7:56:41,984.40,20
2021-6-18,7:56:42,984.20,20
2021-6-18,7:56:43,984.20,20
2021-6-18,7:56:44,984.30,20
2021-6-18,7:56:45,984.20,20
2021-6-18,7:56:46,984.10,20
2021-6-18,7:56:47,984.30,20
2021-6-18,7:56:48,984.30,20
2021-6-18,7:56:49,984.50,20
2021-6-18,7:56:50,984.50,20
2021-6-18,7:56:51,984.30,20
2021-6-18,7:56:52,984.30,20
2021-6-18,7:56:53,984.40,20
2021-6-18,7:56:54,984.20,20
2021-6-18,7:56:55,984.30,20
2021-6-18,7:56:56,984.30,20
2021-6-18,7:56:57,984.00,20
2021-6-18,7:56:58,984.30,20
2021-6-18,7:56:59,984.10,20
2021-6-18,7:57:0,983.90,20
2021-6-18,7:57:1,984.20,20
2021-6-18,7:57:2,984.40,20
2021-6-18,7:57:3,984.20,20
2021-6-18,7:57:4,984.40,20
2021-6-18,7:57:5,984.50,20
2021-6-18,7:57:6,984.10,20
2021-6-18,7:57:7,984.50,20
2021-6-18,7:57:8,984.10,20
2021-6-18,7:57:9,984.40,20
2021-6-18,7:57:10,984.40,20
2021-6-18,7:57:11,984.40,20
2021-6-18,7:57:12,984.30,20
2021-6-18,7:57:13,984.60,20
2021-6-18,7:57:14,984.50,20
2021-6-18,7:57:15,984.60,20
2021-6-18,7:57:16,984.40,20
2021-6-18,7:57:17,984.40,20
2021-6-18,7:57:18,984.20,20
2021-6-18,7:57:19,984.40,20
2021-6-18,7:57:20,984.60,20
2021-6-18,7:57:21,984.20,20
2021-6-18,7:57:22,984.60,20
2021-6-18,7:57:23,984.30,20
2021-6-18,7:57:24,984.20,20
2021-6-18,7:57:25,984.30,20
2021-6-18,7:57:26,984.50,20
2021-6-18,7:57:27,984.10,20
2021-6-18,7:57:28,984.10,20
2021-6-18,7:57:29,984.30,20
2021-6-18,7:57:30,984.30,20
2021-6-18,7:57:31,984.20,20
2021-6-18,7:57:32,984.20,20
2021-6-18,7:57:33,984.20,20
2021-6-18,7:57:34,984.10,20
2021-6-18,7:57:35,984.40,20
2021-6-18,7:57:36,984.00,20
2021-6-18,7:57:37,984.80,20
2021-6-18,7:57:38,984.10,20
2021-6-18,7:57:39,984.10,20
2021-6-18,7:57:40,984.10,20
2021-6-18,7:57:41,984.50,20
2021-6-18,7:57:42,984.20,20
2021-6-18,7:57:43,984.20,20
2021-6-18,7:57:44,984.50,20
2021-6-18,7:57:45,984.30,20
2021-6-18,7:57:46,984.20,20
2021-6-18,7:57:47,984.10,20
2021-6-18,7:57:48,984.00,20
2021-6-18,7:57:49,984.60,20
2021-6-18,7:57:50,984.20,20
2021-6-18,7:57:51,984.10,20
2021-6-18,7:57:52,984.30,20
2021-6-18,7:57:53,984.20,20
2021-6-18,7:57:54,984.30,20
2021-6-18,7:57:55,984.20,20
2021-6-18,7:57:56,984.30,20
2021-6-18,7:57:57,984.60,20
2021-6-18,7:57:58,984.40,20
2021-6-18,7:57:59,984.40,20
2021-6-18,7:58:0,984.40,20
2021-6-18,7:58:1,984.40,20
2021-6-18,7:58:2,984.20,20
2021-6-18,7:58:3,984.20,20
2021-6-18,7:58:4,984.60,20
2021-6-18,7:58:5,984.30,20
2021-6-18,7:58:6,984.40,20
2021-6-18,7:58:7,984.40,20
2021-6-18,7:58:8,984.50,20
2021-6-18,7:58:9,984.20,20
2021-6-18,7:58:10,984.40,20
2021-6-18,7:58:11,984.30,20
2021-6-18,7:58:12,984.50,20
2021-6-18,7:58:13,984.20,20
2021-6-18,7:58:14,984.40,20
2021-6-18,7:58:15,984.40,20
2021-6-18,7:58:16,984.40,20
2021-6-18,7:58:17,984.70,20
2021-6-18,7:58:18,984.70,20
2021-6-18,7:58:19,984.20,20
2021-6-18,7:58:20,984.50,20
2021-6-18,7:58:21,984.40,20
2021-6-18,7:58:22,984.30,20
2021-6-18,7:58:23,984.50,20
2021-6-18,7:58:24,984.40,20
2021-6-18,7:58:25,984.10,20
2021-6-18,7:58:26,984.30,20
2021-6-18,7:58:27,984.40,20
2021-6-18,7:58:28,984.60,20
2021-6-18,7:58:29,984.30,20
2021-6-18,7:58:30,984.20,20
2021-6-18,7:58:31,984.10,20
2021-6-18,7:58:32,984.30,20
2021-6-18,7:58:33,984.60,20
2021-6-18,7:58:34,984.50,20
2021-6-18,7:58:35,984.50,20
2021-6-18,7:58:36,984.30,20
2021-6-18,7:58:37,984.50,20
2021-6-18,7:58:38,984.40,20
2021-6-18,7:58:39,984.50,20
2021-6-18,7:58:40,984.20,20
2021-6-18,7:58:41,984.30,20
2021-6-18,7:58:42,984.70,20
2021-6-18,7:58:43,984.40,20
2021-6-18,7:58:44,984.40,20
2021-6-18,7:58:45,984.40,20
2021-6-18,7:58:46,984.30,20
2021-6-18,7:58:47,984.80,20
2021-6-18,7:58:48,984.00,20
2021-6-18,7:58:49,984.60,20
2021-6-18,7:58:50,984.50,20
2021-6-18,7:58:51,984.60,20
2021-6-18,7:58:52,984.20,20
2021-6-18,7:58:53,984.20,20
2021-6-18,7:58:54,984.50,20
2021-6-18,7:58:55,984.30,20
2021-6-18,7:58:56,984.40,20
2021-6-18,7:58:57,984.70,20
2021-6-18,7:58:58,984.10,20
2021-6-18,7:58:59,984.30,20
2021-6-18,7:59:0,984.80,20
2021-6-18,7:59:1,984.20,20
2021-6-18,7:59:2,984.20,20
2021-6-18,7:59:3,984.40,20
2021-6-18,7:59:4,984.40,20
2021-6-18,7:59:5,984.40,20
2021-6-18,7:59:6,984.20,20
2021-6-18,7:59:7,984.80,20
2021-6-18,7:59:8,984.20,20
2021-6-18,7:59:9,984.50,20
2021-6-18,7:59:10,984.20,20
2021-6-18,7:59:11,984.60,20
2021-6-18,7:59:12,984.30,20
2021-6-18,7:59:13,984.50,20
2021-6-18,7:59:14,984.20,20
2021-6-18,7:59:15,984.40,20
2021-6-18,7:59:16,984.70,20
2021-6-18,7:59:17,984.50,20
2021-6-18,7:59:18,984.50,20
2021-6-18,7:59:19,984.70,20
2021-6-18,7:59:20,984.40,20
2021-6-18,7:59:21,984.30,20
2021-6-18,7:59:22,984.50,20
2021-6-18,7:59:23,984.50,20
2021-6-18,7:59:24,984.40,20
2021-6-18,7:59:25,984.70,20
2021-6-18,7:59:26,984.50,20
2021-6-18,7:59:27,984.20,20
2021-6-18,7:59:28,984.30,20
2021-6-18,7:59:29,984.30,20
2021-6-18,7:59:30,984.60,20
2021-6-18,7:59:31,984.40,20
2021-6-18,7:59:32,984.40,20
2021-6-18,7:59:33,984.30,20
2021-6-18,7:59:34,984.80,20
2021-6-18,7:59:35,984.40,20
2021-6-18,7:59:36,984.40,20
2021-6-18,7:59:37,984.40,20
2021-6-18,7:59:38,984.30,20
2021-6-18,7:59:39,984.50,20
2021-6-18,7:59:40,984.20,20
2021-6-18,7:59:41,984.50,20
2021-6-18,7:59:42,984.40,20
2021-6-18,7:59:43,984.70,20
2021-6-18,7:59:44,984.50,20
2021-6-18,7:59:45,984.50,20
2021-6-18,7:59:46,984.60,20
2021-6-18,7:59:47,984.70,20
2021-6-18,7:59:48,984.60,20
2021-6-18,7:59:49,984.60,20
2021-6-18,7:59:50,984.40,20
2021-6-18,7:59:51,984.40,20
2021-6-18,7:59:52,984.60,20
2021-6-18,7:59:53,984.70,20
2021-6-18,7:59:54,984.80,20
2021-6-18,7:59:55,984.60,20
2021-6-18,7:59:56,984.30,20
2021-6-18,7:59:57,984.40,20
2021-6-18,7:59:58,984.60,20
2021-6-18,7:59:59,984.30,20
2021-6-18,8:0:0,984.50,20
2021-6-18,8:0:1,984.30,20
2021-6-18,8:0:2,984.40,20
2021-6-18,8:0:3,984.30,20
2021-6-18,8:0:4,984.30,20
2021-6-18,8:0:5,984.60,20
2021-6-18,8:0:6,984.60,20
2021-6-18,8:0:7,984.30,20
2021-6-18,8:0:8,984.30,20
2021-6-18,8:0:9,984.00,20
2021-6-18,8:0:10,984.30,20
2021-6-18,8:0:11,984.30,20
2021-6-18,8:0:12,984.60,20
2021-6-18,8:0:13,984.50,20
2021-6-18,8:0:14,984.60,20
2021-6-18,8:0:15,984.80,20
2021-6-18,8:0:16,984.50,20
2021-6-18,8:0:17,984.40,20
2021-6-18,8:0:18,984.40,20
2021-6-18,8:0:19,984.30,20
2021-6-18,8:0:20,984.50,20
2021-6-18,8:0:21,984.30,20
2021-6-18,8:0:22,984.60,20
2021-6-18,8:0:23,984.40,20
2021-6-18,8:0:24,984.60,20
2021-6-18,8:0:25,984.20,20
2021-6-18,8:0:26,984.60,20
2021-6-18,8:0:27,984.50,20
2021-6-18,8:0:28,984.50,20
2021-6-18,8:0:29,984.40,20
2021-6-18,8:0:30,984.60,20
2021-6-18,8:0:31,984.50,20
2021-6-18,8:0:32,984.40,20
2021-6-18,8:0:33,984.20,20
2021-6-18,8:0:34,984.40,20
2021-6-18,8:0:35,984.80,20
2021-6-18,8:0:36,984.30,20
2021-6-18,8:0:37,984.40,20
2021-6-18,8:0:38,984.40,20
2021-6-18,8:0:39,984.20,20
2021-6-18,8:0:40,984.40,20
2021-6-18,8:0:41,984.40,20
2021-6-18,8:0:42,984.50,20
2021-6-18,8:0:43,984.80,20
2021-6-18,8:0:44,984.40,20
2021-6-18,8:0:45,984.60,20
2021-6-18,8:0:46,984.30,20
2021-6-18,8:0:47,984.60,20
2021-6-18,8:0:48,984.60,20
2021-6-18,8:0:49,984.40,20
2021-6-18,8:0:50,984.80,20
2021-6-18,8:0:51,984.20,20
2021-6-18,8:0:52,984.20,20
2021-6-18,8:0:53,984.60,20
2021-6-18,8:0:54,984.50,20
2021-6-18,8:0:55,984.60,20
2021-6-18,8:0:56,984.50,20
2021-6-18,8:0:57,984.50,20
2021-6-18,8:0:58,984.60,20
2021-6-18,8:0:59,984.40,20
2021-6-18,8:1:0,984.40,20
2021-6-18,8:1:1,984.50,20
2021-6-18,8:1:2,984.40,20
2021-6-18,8:1:3,984.50,20
2021-6-18,8:1:4,984.40,20
2021-6-18,8:1:5,984.50,20
2021-6-18,8:1:6,984.60,20
2021-6-18,8:1:7,984.50,20
2021-6-18,8:1:8,984.60,20
2021-6-18,8:1:9,984.40,20
2021-6-18,8:1:10,984.40,20
2021-6-18,8:1:11,984.70,20
2021-6-18,8:1:12,984.50,20
2021-6-18,8:1:13,984.60,20
2021-6-18,8:1:14,984.60,20
2021-6-18,8:1:15,984.60,20
2021-6-18,8:1:16,984.40,20
2021-6-18,8:1:17,984.70,20
2021-6-18,8:1:18,984.80,20
2021-6-18,8:1:19,984.50,20
2021-6-18,8:1:20,984.80,20
2021-6-18,8:1:21,984.60,20
2021-6-18,8:1:22,984.60,20
2021-6-18,8:1:23,984.40,20
2021-6-18,8:1:24,984.10,20
2021-6-18,8:1:25,984.70,20
2021-6-18,8:1:26,984.20,20
2021-6-18,8:1:27,984.20,20
2021-6-18,8:1:28,984.70,20
2021-6-18,8:1:29,984.70,20
2021-6-18,8:1:30,984.40,20
2021-6-18,8:1:31,984.70,20
2021-6-18,8:1:32,984.40,20
2021-6-18,8:1:33,984.60,20
2021-6-18,8:1:34,984.40,20
2021-6-18,8:1:35,984.60,20
2021-6-18,8:1:36,984.80,20
2021-6-18,8:1:37,984.70,20
2021-6-18,8:1:38,984.80,20
2021-6-18,8:1:39,984.60,20
2021-6-18,8:1:40,984.40,20
2021-6-18,8:1:41,984.70,20
2021-6-18,8:1:42,984.70,20
2021-6-18,8:1:43,984.60,20
2021-6-18,8:1:44,984.70,20
2021-6-18,8:1:45,984.90,20
2021-6-18,8:1:46,984.50,20
2021-6-18,8:1:47,984.70,20
2021-6-18,8:1:48,984.50,20
2021-6-18,8:1:49,984.40,20
2021-6-18,8:1:50,984.50,20
2021-6-18,8:1:51,984.60,20
2021-6-18,8:1:52,984.80,20
2021-6-18,8:1:53,984.20,20
2021-6-18,8:1:54,984.60,20
2021-6-18,8:1:55,984.70,20
2021-6-18,8:1:56,984.60,20
2021-6-18,8:1:57,984.60,20
2021-6-18,8:1:58,984.60,20
2021-6-18,8:1:59,984.70,20
2021-6-18,8:2:0,984.50,20
2021-6-18,8:2:1,984.40,20
2021-6-18,8:2:2,984.50,20
2021-6-18,8:2:3,985.00,20
2021-6-18,8:2:4,984.90,20
2021-6-18,8:2:5,985.00,20
2021-6-18,8:2:6,984.70,20
2021-6-18,8:2:7,984.70,20
2021-6-18,8:2:8,985.00,20
2021-6-18,8:2:9,984.70,20
2021-6-18,8:2:10,984.60,20
2021-6-18,8:2:11,984.50,20
2021-6-18,8:2:12,984.80,20
2021-6-18,8:2:13,984.40,20
2021-6-18,8:2:14,984.60,20
2021-6-18,8:2:15,984.80,20
2021-6-18,8:2:16,984.60,20
2021-6-18,8:2:17,984.80,20
2021-6-18,8:2:18,984.40,20
2021-6-18,8:2:19,984.60,20
